정이름.엄마	정.이.름.엄.마
응 그것도 검정색	응.그.것.도.검.정.색
또 무슨 색 줄까요	또.무.슨.색.줄.까.요
음.네 파란색	음.네.파.란.색
그 다음에 무슨 색 줄까요	그.다.음.에.무.슨.색.줄.까.요
주황색	주.황.색
무슨 색 줄까요	무.슨.색.줄.까.요
이름아 이거 김밥 같아	이.름.아.이.거.김.밥.같.아
엄마 먹어도 돼	엄.마.먹.어.도.돼
아.맛있을 것 같은데 먹을게요	아.맛.있.을.것.같.은.데.먹.을.게.요
먹어도 돼요	먹.어.도.돼.요
아 이거 초코 같아	아.이.거.초.코.같.아
초코야	초.코.야
아니야	아.니.야
어.이름아 여기 이름이 여기 뭐 이름이 좋아하는 케익이 있네	어.이.름.아.여.기.이.름.이.여.기.뭐.이.름.이.좋.아.하.는.케.익.이.있.네
오	오
아우 배고파.케익 먹을까	아.우.배.고.파.케.익.먹.을.까
응	응
이름이 그때 어린이집 생일잔치 때 먹은 케익은 어떤 케익이에요	이.름.이.그.때.어.린.이.집.생.일.잔.치.때.먹.은.케.익.은.어.떤.케.익.이.에.요
에그	에.그
그래	그.래
맛있었어요	맛.있.었.어.요
무슨 맛이에요	무.슨.맛.이.에.요
무슨 맛이에요	무.슨.맛.이.에.요
오 이렇게 할 수 있어	오.이.렇.게.할.수.있.어
이렇게 먹을 수 있겠네	이.렇.게.먹.을.수.있.겠.네
응	응
이건 무슨 맛 이지	이.건.무.슨.맛.이.지
이게 뭐예요	이.게.뭐.예.요
딸 아 빨강색	딸.아.빨.강.색
이건	이.건
오우	오.우
오우 머리카락이 있었어요	오.우.머.리.카.락.이.있.었.어.요
그거 어디다 버려야 돼요	그.거.어.디.다.버.려.야.돼.요
그럼 어디다 버리는 거예요	그.럼.어.디.다.버.리.는.거.예.요
거기에 뭐 어디	거.기.에.뭐.어.디
여긴 휴지통이 없네	여.긴.휴.지.통.이.없.네
그러면은 엄마가 모았다가 이따 버릴게요	그.러.면.은.엄.마.가.모.았.다.가.이.따.버.릴.게.요
어 책이 있네	어.책.이.있.네
아	아
같이 타자	같.이.타.자
원숭이도	원.숭.이.도
같이 타자	같.이.타.자
아니야	아.니.야
얜 아니야	얜.아.니.야
아 차례차례	아.차.례.차.례
응	응
오	오
음.이름이는 언제 타요	음.이.름.이.는.언.제.타.요
같이 가요	같.이.가.요
같이 타요	같.이.타.요
무엇을	무.엇.을
오 공이다	오.공.이.다
오 잘했어 엄마한테 던져 볼래요	오.잘.했.어.엄.마.한.테.던.져.볼.래.요
네	네
팬더도 있네	팬.더.도.있.네
응 팬더 곰	응.팬.더.곰
팬더 곰도 미끄럼틀 같이 타자	팬.더.곰.도.미.끄.럼.틀.같.이.타.자
어.그 안에 인형이 많구나	어.그.안.에.인.형.이.많.구.나
그건 누구예요	그.건.누.구.예.요
늑대야	늑.대.야
여우	여.우
서우야	서.우.야
응	응
여우를 닮은 서우네	여.우.를.닮.은.서.우.네
엄마는 앞에 어.아가랑 같이	엄.마.는.앞.에.어.아.가.랑.같.이
우와 이제 탈까	우.와.이.제.탈.까
더	더
한 번 더	한.번.더
어 음 이름이는 그걸 무서워해요	어.음.이.름.이.는.그.걸.무.서.워.해.요
이제 좋아해	이.제.좋.아.해
무서워	무.서.워
무서워	무.서.워
인형 좋아	인.형.좋.아
오우	오.우
그럼 엄마가 이름이 탈 때 이 친구들이 이름이 빨리 와 구경 할 수 있게 이렇게 해 줄게요	그.럼.엄.마.가.이.름.이.탈.때.이.친.구.들.이.이.름.이.빨.리.와.구.경.할.수.있.게.이.렇.게.해.줄.게.요
이름아 얼른 내려와	이.름.아.얼.른.내.려.와
이름이도 내려와요	이.름.이.도.내.려.와.요
얘 고양이네	얘.고.양.이.네
응	응
하나 둘 셋	하.나.둘.셋
와.와	와.와
또 할 거예요	또.할.거.예.요
우리 당근도 탈까	우.리.당.근.도.탈.까
응	응
한 명씩 내려뜨리면 엄마가 받아서 이름이 기다리게 할게	한.명.씩.내.려.뜨.리.면.엄.마.가.받.아.서.이.름.이.기.다.리.게.할.게
응	응
주세요	주.세.요
또	또
돼지.아기 여우 차례야	돼.지.아.기.여.우.차.례.야
머리카락 있어요	머.리.카.락.있.어.요
괜찮아요	괜.찮.아.요
잘했어요	잘.했.어.요
또 뭐 또 누구 줄까요	또.뭐.또.누.구.줄.까.요
강아지	강.아.지
팬더	팬.더
응 팬더	응.팬.더
호오	호.오
팬더	팬.더
팬더	팬.더
어.팬더랑 같이 탈 거예요	어.팬.더.랑.같.이.탈.거.예.요
뭐가 있어요	뭐.가.있.어.요
뭐가요 뭐예요 그거	뭐.가.요.뭐.예.요.그.거
판다 곰	판.다.곰
불편해요	불.편.해.요
어.그럼 엄마가 한번 봐 줄게요 미끄럼틀 타고 내려와 봐요	어.그.럼.엄.마.가.한.번.봐.줄.게.요.미.끄.럼.틀.타.고.내.려.와.봐.요
응.내려와 봐요 엄마가 한번 봐 줄게요	응.내.려.와.봐.요.엄.마.가.한.번.봐.줄.게.요
이름이가 볼 거야	이.름.이.가.볼.거.야
엄마가 한번 봐 줄게	엄.마.가.한.번.봐.줄.게
아.아 그거 벗기면 안 돼요	아.아.그.거.벗.기.면.안.돼.요
엄마 모자 쓰니까 좋아요	엄.마.모.자.쓰.니.까.좋.아.요
응.딱 이렇게 하면 되지	응.딱.이.렇.게.하.면.되.지
괜찮아	괜.찮.아
우리 이름이 괜찮아	우.리.이.름.이.괜.찮.아
또	또
인형이 좋아	인.형.이.좋.아
또 누구	또.누.구
뭐가 불편해요	뭐.가.불.편.해.요
응.응	응.응
불편해 이제 괜찮지	불.편.해.이.제.괜.찮.지
응.이제 괜찮아	응.이.제.괜.찮.아
안 돼	안.돼
소리가 안 나네 왜 그럴까	소.리.가.안.나.네.왜.그.럴.까
자동차가 고장이 났나 봐	자.동.차.가.고.장.이.났.나.봐
아빠가 자전거도 고쳐 준다고 했는데	아.빠.가.자.전.거.도.고.쳐.준.다.고.했.는.데
오늘 꼭 다시 얘기 하자	오.늘.꼭.다.시.얘.기.하.자
오 이름이 그거 잘 밀고 다니네	오.이.름.이.그.거.잘.밀.고.다.니.네
누구 태울 거예요	누.구.태.울.거.예.요
팬더 곰	팬.더.곰
우와 우리 이름이 마트 가면 그런 카트에 앉으 앉죠	우.와.우.리.이.름.이.마.트.가.면.그.런.카.트.에.앉.으.앉.죠
콩순이 마트 카트보다 크네	콩.순.이.마.트.카.트.보.다.크.네
어우.아파요	어.우.아.파.요
이름이 물 마시면.래요	이.름.이.물.마.시.면.래.요
물 마실래요	물.마.실.래.요
응	응
자	자
응	응
어.케이크 또 먹고 싶어	어.케.이.크.또.먹.고.싶.어
왜 안 돼요	왜.안.돼.요
배불러서 안 돼요	배.불.러.서.안.돼.요
더 먹을래요 많이 먹으면 왜 안 돼요	더.먹.을.래.요.많.이.먹.으.면.왜.안.돼.요
많이 먹고 싶어 난	많.이.먹.고.싶.어.난
이름이 많이 먹어요	이.름.이.많.이.먹.어.요
은솔이처럼 많이 먹으면 어떻게 돼요	은.솔.이.처.럼.많.이.먹.으.면.어.떻.게.돼.요
토하죠	토.하.죠
근데 그거 망가뜨렸다 이름이가 어떡해	근.데.그.거.망.가.뜨.렸.다.이.름.이.가.어.떡.해
큰일 났다	큰.일.났.다
아까 이모 삼촌한테 혼날 수도 있어	아.까.이.모.삼.촌.한.테.혼.날.수.도.있.어
이거 이모 삼촌네 집이잖아	이.거.이.모.삼.촌.네.집.이.잖.아
이놈 할지도 몰라	이.놈.할.지.도.몰.라
다 입었다	다.입.었.다
응	응
카트에 친구들 다 태우고 어디 가고 있어요	카.트.에.친.구.들.다.태.우.고.어.디.가.고.있.어.요
이름이 물 마실래요	이.름.이.물.마.실.래.요
어디 가	어.디.가
이야 어디 가	이.야.어.디.가
같이 가	같.이.가
말 타고 싶어요 말 타 봐요	말.타.고.싶.어.요.말.타.봐.요
아빠 자동차에 있는 거랑 똑같지 않아	아.빠.자.동.차.에.있.는.거.랑.똑.같.지.않.아
어	어
붙혀졌어	붙.혀.졌.어
아 부서졌어	아.부.서.졌.어
누가 뗐어요	누.가.뗐.어.요
아기가 뗐어요	아.기.가.뗐.어.요
어.떼지 말지.망가졌잖아	어.떼.지.말.지.망.가.졌.잖.아
그거는 이거예요	그.거.는.이.거.예.요
하하하	하.하.하
재밌다 이거 어떻게 하는 거지	재.밌.다.이.거.어.떻.게.하.는.거.지
이렇게	이.렇.게
응	응
거기 앉을 거야	거.기.앉.을.거.야
안 된다	안.된.다
도 동그라미	도.동.그.라.미
세모 네모 별	세.모.네.모.별
어 눌러도 불이랑 소리가 안 나오네	어.눌.러.도.불.이.랑.소.리.가.안.나.오.네
어 그렇게 하는 거구나	어.그.렇.게.하.는.거.구.나
응.집에 있는 거 이거 누르면 뭐라고 해요.기억나요	응.집.에.있.는.거.이.거.누.르.면.뭐.라.고.해.요.기.억.나.요
응	응
빨간색 불이 들어오지	빨.간.색.불.이.들.어.오.지
안 돼	안.돼
응	응
아 토끼랑 곰돌이예요	아.토.끼.랑.곰.돌.이.예.요
음 토끼랑 곰돌이랑 뭐 해요	음.토.끼.랑.곰.돌.이.랑.뭐.해.요
우와 거기 신나는 거 있어요	우.와.거.기.신.나.는.거.있.어.요
엄마도 돌려 줘	엄.마.도.돌.려.줘
이야 잘 돌린다	이.야.잘.돌.린.다
이게 뭐예요 근데	이.게.뭐.예.요.근.데
응 아니야	응.아.니.야
핑크색	핑.크.색
노랑색	노.랑.색
파랑색 초록색	파.랑.색.초.록.색
좁아	좁.아
괜찮아	괜.찮.아
들어와	들.어.와
집이야	집.이.야
아가 집이니까 작아도 괜찮아	아.가.집.이.니.까.작.아.도.괜.찮.아
이거 이름이 미국 갔을 때 여기 앉아서 밥 먹었잖아 그치	이.거.이.름.이.미.국.갔.을.때.여.기.앉.아.서.밥.먹.었.잖.아.그.치
다시 앉아 볼래	다.시.앉.아.볼.래
응	응
자전거는 없는데 이런 차는 있네.이것도 되게 재밌겠다	자.전.거.는.없.는.데.이.런.차.는.있.네.이.것.도.되.게.재.밌.겠.다
그거는 작은 아가들이 앉는 의자예요	그.거.는.작.은.아.가.들.이.앉.는.의.자.예.요
이름이도 거기 앉았었어요	이.름.이.도.거.기.앉.았.었.어.요
어떻게 빼는지 모르겠어 근데	어.떻.게.빼.는.지.모.르.겠.어.근.데
이렇게 앉는 거야	이.렇.게.앉.는.거.야
해 해 볼래요	해.해.볼.래.요
근데 되게 작아	근.데.되.게.작.아
조그마한 아가들만 앉을 수 있어	조.그.마.한.아.가.들.만.앉.을.수.있.어
우리 이름이는 큰 언니라서 안 돼	우.리.이.름.이.는.큰.언.니.라.서.안.돼
나와.나와.탈출	나.와.나.와.탈.출
응	응
물 주세요	물.주.세.요
아이고	아.이.고
먹어요	먹.어.요
맛있어요	맛.있.어.요
뚜껑 닫으세요	뚜.껑.닫.으.세.요
참 잘했습니다	참.잘.했.습.니.다
응	응
우와 뭐가 나오네	우.와.뭐.가.나.오.네
이게 뭐야	이.게.뭐.야
이렇게 하면 나오나	이.렇.게.하.면.나.오.나
공이 있어	공.이.있.어
안 돼요	안.돼.요
엄마 하면 안 돼요	엄.마.하.면.안.돼.요
왜 안 돼요	왜.안.돼.요
안 돼요	안.돼.요
어떻게 해야 되는 건데요	어.떻.게.해.야.되.는.건.데.요
아 블럭 같아요	아.블.럭.같.아.요
레고 같아	레.고.같.아
어	어
시끄러워	시.끄.러.워
응	응
문이 안 열어져 그럼 엄마가 이렇게 해 줄까요	문.이.안.열.어.져.그.럼.엄.마.가.이.렇.게.해.줄.까.요
안녕하세요.앞집이예요	안.녕.하.세.요.앞.집.이.예.요
어 감사합니다 잘 먹을게요	어.감.사.합.니.다.잘.먹.을.게.요
우와 맛있겠다	우.와.맛.있.겠.다
이것두요	이.것.두.요
어머 너무 감사합니다	어.머.너.무.감.사.합.니.다
잘 먹겠습니다 안녕히 계세요	잘.먹.겠.습.니.다.안.녕.히.계.세.요
어 진짜 맛있어	어.진.짜.맛.있.어
어 다 먹었어요	어.다.먹.었.어.요
네	네
네	네
안녕히 계세요	안.녕.히.계.세.요
그래요	그.래.요
안녕하세요	안.녕.하.세.요
안 돼요	안.돼.요
이거 제가 만들었어요	이.거.제.가.만.들.었.어.요
안 먹어요	안.먹.어.요
케이크 안 먹어요	케.이.크.안.먹.어.요
네	네
그럼 다시 가져가야죠 뭐	그.럼.다.시.가.져.가.야.죠.뭐
쿠키 안 돼요	쿠.키.안.돼.요
음 아니 엄마는 안 가져갔는데요	음.아.니.엄.마.는.안.가.져.갔.는.데.요
안 가져갔어요	안.가.져.갔.어.요
아유.아파요	아.유.아.파.요
보세요	보.세.요
이것도 넣어 볼까요 이름이가 좋아하는 핑크색	이.것.도.넣.어.볼.까.요.이.름.이.가.좋.아.하.는.핑.크.색
그거 넣을래요	그.거.넣.을.래.요
넣어봐요 그럼	넣.어.봐.요.그.럼
안 돼요	안.돼.요
엄마는 이거 나무	엄.마.는.이.거.나.무
나무	나.무
빼빼로 아니예요	빼.빼.로.아.니.예.요
빼빼로예요	빼.빼.로.예.요
아니야	아.니.야
정말 아니야	정.말.아.니.야
그래	그.래
빼빼로 같은데 아무리 생각해도	빼.빼.로.같.은.데.아.무.리.생.각.해.도
이건 뭐예요	이.건.뭐.예.요
이거는 채소 맛있어	이.거.는.채.소.맛.있.어
이건 핑크색 아이스크림	이.건.핑.크.색.아.이.스.크.림
어.목욕 하는 거야	어.목.욕.하.는.거.야
응 집 만드는구나	응.집.만.드.는.구.나
아니야	아.니.야
알았어	알.았.어
이렇게	이.렇.게
아 망가뜨리지 않을게	아.망.가.뜨.리.지.않.을.게
방해 안 할게.미안해	방.해.안.할.게.미.안.해
아 아기가 하는 거야	아.아.기.가.하.는.거.야
어지러 어려워요	어.지.러.어.려.워.요
응	응
응	응
줘요	줘.요
응.어떤 놀이감이 제일 좋아요	응.어.떤.놀.이.감.이.제.일.좋.아.요
응	응
좋아요	좋.아.요
이름이가 좋다니까 엄마도 기쁘네	이.름.이.가.좋.다.니.까.엄.마.도.기.쁘.네
우와 우리 집에 이거 있으니까 집에 가서 또 더 잘 가지고 놀 수 있겠다	우.와.우.리.집.에.이.거.있.으.니.까.집.에.가.서.또.더.잘.가.지.고.놀.수.있.겠.다
이름이가 이런 거 좋아하는구나	이.름.이.가.이.런.거.좋.아.하.는.구.나
오 잘하는지 몰랐어 엄마는	오.잘.하.는.지.몰.랐.어.엄.마.는
진짜 멋져	진.짜.멋.져
이게 뭐예요	이.게.뭐.예.요
오 진짜 멋있다	오.진.짜.멋.있.다
어떤 거	어.떤.거
어떤 거 하나 없어	어.떤.거.하.나.없.어
응	응
엄마는 이걸로 한번 해 볼 거야	엄.마.는.이.걸.로.한.번.해.볼.거.야
우와 맞아요	우.와.맞.아.요
요기	요.기
요기	요.기
요기	요.기
엄마 잘했어요	엄.마.잘.했.어.요
없어	없.어
여긴가	여.긴.가
여긴가	여.긴.가
아니야 이름이가 하고 싶은 거 해	아.니.야.이.름.이.가.하.고.싶.은.거.해
어.거기다 해도 되겠다	어.거.기.다.해.도.되.겠.다
음	음
하나.어떤 거 하나 없어요	하.나.어.떤.거.하.나.없.어.요
여기도 있긴 한데.이건 아니겠지	여.기.도.있.긴.한.데.이.건.아.니.겠.지
이거 뭐예요	이.거.뭐.예.요
응	응
망가뜨리면 안 돼요	망.가.뜨.리.면.안.돼.요
알았어요	알.았.어.요
네네 이름이가 만들었어요	네.네.이.름.이.가.만.들.었.어.요
안 할게	안.할.게
어 얘 왜 누워 있어	어.얘.왜.누.워.있.어
아픈가 봐	아.픈.가.봐
괜찮아	괜.찮.아
얘 누구야	얘.누.구.야
조금만 기다려야 돼요	조.금.만.기.다.려.야.돼.요
왜요	왜.요
숫자	숫.자
그거 안 뜯어지네요	그.거.안.뜯.어.지.네.요
이름이 재밌었어	이.름.이.재.밌.었.어
아빠한테 한번 전화해 봐야지	아.빠.한.테.한.번.전.화.해.봐.야.지
아오	아.오
괜찮니	괜.찮.니
에이 많이 놀랐어요	에.이.많.이.놀.랐.어.요
어우.아픈 덴 없어요	어.우.아.픈.덴.없.어.요
아파요 어디가 그렇게 아파요	아.파.요.어.디.가.그.렇.게.아.파.요
어디가 제일 아파	어.디.가.제.일.아.파
에이 어떡해	에.이.어.떡.해
이렇게 해 줄까	이.렇.게.해.줄.까
이름아 재밌었어요	이.름.아.재.밌.었.어.요
이름아 여기서 이 놀이방에서 제일 재밌는 게 뭐예요	이.름.아.여.기.서.이.놀.이.방.에.서.제.일.재.밌.는.게.뭐.예.요
네 잘 안 돼요 이름이가 한번 해 보세요	네.잘.안.돼.요.이.름.이.가.한.번.해.보.세.요
어우.똑같아요	어.우.똑.같.아.요
우와 옷 갈아 입힐 수 있구나	우.와.옷.갈.아.입.힐.수.있.구.나
아.똑같네	아.똑.같.네
응.불고	응.불.고
이름이 재밌었어요	이.름.이.재.밌.었.어.요
네	네
응.그거 나중에 막 발견했구나	응.그.거.나.중.에.막.발.견.했.구.나
뺐어요 이름아	뺐.어.요.이.름.아
안녕히 계세요 해	안.녕.히.계.세.요.해
네	네
어	어
오 그거 다 뺐어요	오.그.거.다.뺐.어.요
응 그랬구나.괜찮아	응.그.랬.구.나.괜.찮.아
응 이름	응.이.름
이름 이거	이.름.이.거
어 이제 갈 시간이에요	어.이.제.갈.시.간.이.에.요
이모랑 삼촌한테 인사하고 갈 시간이에요	이.모.랑.삼.촌.한.테.인.사.하.고.갈.시.간.이.에.요
아빠 만나자	아.빠.만.나.자
싫어	싫.어
이름이는 가야 돼	이.름.이.는.가.야.돼
그거 안 돼요	그.거.안.돼.요
응 그거는 원래 안 되나 보다	응.그.거.는.원.래.안.되.나.보.다
안 되네.왜 안 되지	안.되.네.왜.안.되.지
왜 그러지	왜.그.러.지
이름아 엄마 이 뭐야 이거.모자	이.름.아.엄.마.이.뭐.야.이.거.모.자
엄마 모자 썼네	엄.마.모.자.썼.네
가시는 건가	가.시.는.건.가
이름아 여기 장난감 되게 많다.그치.응	이.름.아.여.기.장.난.감.되.게.많.다.그.치.응
이렇게 해 볼까	이.렇.게.해.볼.까
이름아.따라오세요	이.름.아.따.라.오.세.요
