kyuuri	kyuu.ri
soshitara mama daisuki ya	so.shi.ta.ra.ma.ma.da.i.su.ki.ya
soo yo	soo.yo
erakatta ne	e.ra.ka.tta.ne
saa tomochan saki notte	saa.to.mo.chan.sa.ki.no.tte
papa to orusuban	pa.pa.to.o.ru.su.ban
tadaima	ta.da.i.ma
sugu iku no	su.gu.i.ku.no
ki o tsukete ne	ki.o.tsu.ke.te.ne
kaeroo tomochan	ka.e.roo.to.mo.chan
oniichan	o.nii.chan
ki o tsukete yo	ki.o.tsu.ke.te.yo
moo osoi kara kaeroo	moo.o.so.i.ka.ra.ka.e.roo
dame yo	da.me.yo
warui ko desu ka	wa.ru.i.ko.de.su.ka
dame	da.me
papa matteru yo	pa.pa.ma.tte.ru.yo
yukkuri arukoo	yu.kku.ri.a.ru.koo
soo ne	soo.ne
shita ne	shi.ta.ne
suita deshoo	su.i.ta.de.shoo
moo osoi mono	moo.o.so.i.mo.no
takusan tabenasai yo	ta.ku.san.ta.be.na.sa.i.yo
tereteru wa kono ko	te.re.te.ru.wa.ko.no.ko
nai yo kyoo wa	na.i.yo.kyoo.wa
tomochan uta naratte miru	to.mo.chan.u.ta.na.ra.tte.mi.ru
soo yo	soo.yo
hora koboreru yo	ho.ra.ko.bo.re.ru.yo
sonna isu batabata shitara ikan	son.na.i.su.ba.ta.ba.ta.shi.ta.ra.i.kan
yamenasai	ya.me.na.sa.i
ocha atsui no de ii	o.cha.a.tsu.i.no.de.ii
nai yo gaman shite	na.i.yo.ga.man.shi.te
ki o tsukenai to	ki.o.tsu.ke.na.i.to
atsui yo	a.tsu.i.yo
soo	soo
otoko no hito mitai yo	o.to.ko.no.hi.to.mi.ta.i.yo
honto	hon.to
chotto kimi ga warui ne	cho.tto.ki.mi.ga.wa.ru.i.ne
warui ko ne	wa.ru.i.ko.ne
shoochan ikemasen	shoo.chan.i.ke.ma.sen
gomen ne	go.men.ne
wakarahen no yo chiisai kara	wa.ka.ra.hen.no.yo.chii.sa.i.ka.ra
yurushite agete ne neechan	yu.ru.shi.te.a.ge.te.ne.nee.chan
dame	da.me
tataitara ikan yo	ta.ta.i.ta.ra.i.kan.yo
ii ko da kara	ii.ko.da.ka.ra
tomochan gohan owari	to.mo.chan.go.han.o.wa.ri
hai gochisoosama	ha.i.go.chi.soo.sa.ma
saa chotto doite	saa.cho.tto.do.i.te
mina moo nenasai yo	mi.na.moo.ne.na.sa.i.yo
moo nemutai no ne	moo.ne.mu.ta.i.no.ne
neru	ne.ru
saa kore kite	saa.ko.re.ki.te
nani	na.ni
torotoro janai	to.ro.to.ro.ja.na.i
oyasumi tomochan	o.ya.su.mi.to.mo.chan
me o tsubutte	me.o.tsu.bu.tte
aketecha dame yo	a.ke.te.cha.da.me.yo
harukochan okita no	ha.ru.ko.chan.o.ki.ta.no
yoku nenne shiteta ne	yo.ku.nen.ne.shi.te.ta.ne
fuku kiru ka	fu.ku.ki.ru.ka
omocha no megeta yatsu deshoo	o.mo.cha.no.me.ge.ta.ya.tsu.de.shoo
harukochan makura hakonde kudasai	ha.ru.ko.chan.ma.ku.ra.ha.kon.de.ku.da.sa.i
haitta ka	ha.i.tta.ka
kore de fuite ne	ko.re.de.fu.i.te.ne
haruko soko e osuwari	ha.ru.ko.so.ko.e.o.su.wa.ri
kigen warui naa omae wa	ki.gen.wa.ru.i.naa.o.ma.e.wa
midori no ka	mi.do.ri.no.ka
hayo gohan tabete shimainasai yo	ha.yo.go.han.ta.be.te.shi.ma.i.na.sa.i.yo
haruko joozu ni taberu kanaa	ha.ru.ko.joo.zu.ni.ta.be.ru.ka.naa
saa hayo tabete shimai yo	saa.ha.yo.ta.be.te.shi.ma.i.yo
hayo gohan tabete hayo asobina	ha.yo.go.han.ta.be.te.ha.yo.a.so.bi.na
harukochan joozu ni tabeteru ne	ha.ru.ko.chan.joo.zu.ni.ta.be.te.ru.ne
kashikoi ne	ka.shi.ko.i.ne
daibu otsuyu sutta ne	da.i.bu.o.tsu.yu.su.tta.ne
dore kurai tabeta no	do.re.ku.ra.i.ta.be.ta.no
tabeta ka	ta.be.ta.ka
gohan daibu tabeta ne	go.han.da.i.bu.ta.be.ta.ne
moo chotto tabenasai yo	moo.cho.tto.ta.be.na.sa.i.yo
hayaku tabenakya	ha.ya.ku.ta.be.na.kya
makichan ga miteru yo	ma.ki.chan.ga.mi.te.ru.yo
kotchi no otete mo tsukainasai	ko.tchi.no.o.te.te.mo.tsu.ka.i.na.sa.i
hayo tabena makichan ni makeru yo	ha.yo.ta.be.na.ma.ki.chan.ni.ma.ke.ru.yo
hayo tabenakya makichan no hoo ga ookiku natchau yo	ha.yo.ta.be.na.kya.ma.ki.chan.no.hoo.ga.oo.ki.ku.na.tcha.u.yo
harukochan yoo aruku mon naa	ha.ru.ko.chan.yoo.a.ru.ku.mon.naa
soo na n	soo.na.n
joozu ya naa	joo.zu.ya.naa
moo chotto ya naa	moo.cho.tto.ya.naa
hora hayo sen to terebi hajimatte shimau yan ka	ho.ra.ha.yo.sen.to.te.re.bi.ha.ji.ma.tte.shi.ma.u.yan.ka
sonnani okuchi ni ippai iretara akan wa	son.na.ni.o.ku.chi.ni.i.ppa.i.i.re.ta.ra.a.kan.wa
moo iran no	moo.i.ran.no
soo ka	soo.ka
nani ga okashii no	na.ni.ga.o.ka.shii.no
makichan ni nanka kami yatte	ma.ki.chan.ni.nan.ka.ka.mi.ya.tte
harukochan suitchi kitte choodai	ha.ru.ko.chan.su.i.tchi.ki.tte.choo.da.i
yoo kiru ka	yoo.ki.ru.ka
joozu ya naa	joo.zu.ya.naa
soko ni aru yaro	so.ko.ni.a.ru.ya.ro
dame ne anta wa	da.me.ne.an.ta.wa
omocha no tokoro ni aru yaro	o.mo.cha.no.to.ko.ro.ni.a.ru.ya.ro
kore makichan ni kaeshite ne	ko.re.ma.ki.chan.ni.ka.e.shi.te.ne
omocha de asobinasai ne	o.mo.cha.de.a.so.bi.na.sa.i.ne
sonna koto ittara makichan ga warau wa yo	son.na.ko.to.i.tta.ra.ma.ki.chan.ga.wa.ra.u.wa.yo
kutsu haku ka	ku.tsu.ha.ku.ka
kyoo wa nani o shite asobu no	kyoo.wa.na.ni.o.shi.te.a.so.bu.no
suna no toko de asobina	su.na.no.to.ko.de.a.so.bi.na
nani ga	na.ni.ga
kyoo wa ame ga futteru kara ame ga yandara ne	kyoo.wa.a.me.ga.fu.tte.ru.ka.ra.a.me.ga.yan.da.ra.ne
suna nai yaro	su.na.na.i.ya.ro
hooki to chiritori motte kite goran	hoo.ki.to.chi.ri.to.ri.mo.tte.ki.te.go.ran
moo ikkai sagashite mi	moo.i.kka.i.sa.ga.shi.te.mi
gomibako no hata ni nakatta ka	go.mi.ba.ko.no.ha.ta.ni.na.ka.tta.ka
sagasu wa	sa.ga.su.wa
moo chotto matte ne	moo.cho.tto.ma.tte.ne
keeto ga morechatteru no yo	kee.to.ga.mo.re.cha.tte.ru.no.yo
keeto ga motsurechatteru no yo	kee.to.ga.mo.tsu.re.cha.tte.ru.no.yo
hai dekita	ha.i.de.ki.ta
hooki to chiritori atta janai no	hoo.ki.to.chi.ri.to.ri.a.tta.ja.na.i.no
chotto dokete goran	cho.tto.do.ke.te.go.ran
nakunatte shimau yo	na.ku.na.tte.shi.ma.u.yo
harukochan osaji ga ochitemasu yo	ha.ru.ko.chan.o.sa.ji.ga.o.chi.te.ma.su.yo
koko yo	ko.ko.yo
omoshiroi toko shiyoru ne	o.mo.shi.ro.i.to.ko.shi.yo.ru.ne
netoru yo	ne.to.ru.yo
haruko kasa atta yo	ha.ru.ko.ka.sa.a.tta.yo
kasa ga atta yo	ka.sa.ga.a.tta.yo
ame ga futtara tsukainasai ne	a.me.ga.fu.tta.ra.tsu.ka.i.na.sa.i.ne
soo	soo
kiree na hana ne	ki.ree.na.ha.na.ne
shiro ya naa	shi.ro.ya.naa
nanbo aru kanaa	nan.bo.a.ru.ka.naa
nani ga	na.ni.ga
sore ochawan yaro	so.re.o.cha.wan.ya.ro
onabe yattara futa aru kedo ochawan ni wa futa wa iranai no	o.na.be.ya.tta.ra.fu.ta.a.ru.ke.do.o.cha.wan.ni.wa.fu.ta.wa.i.ra.na.i.no
haruko no ochawan futa tsuitoru ka	ha.ru.ko.no.o.cha.wan.fu.ta.tsu.i.to.ru.ka
hora onabe ni wa tsuitoru yaro	ho.ra.o.na.be.ni.wa.tsu.i.to.ru.ya.ro
okama ni mo tsuiteru yaro	o.ka.ma.ni.mo.tsu.i.te.ru.ya.ro
ochawan ni wa iranai no yo	o.cha.wan.ni.wa.i.ra.na.i.no.yo
oningyosan to asonderu yo	o.nin.gyo.san.to.a.son.de.ru.yo
un	un
doo shimashoo	doo.shi.ma.shoo
tabetara akan naa	ta.be.ta.ra.a.kan.naa
ato de koshiraete naa	a.to.de.ko.shi.ra.e.te.naa
koko desu yo	ko.ko.de.su.yo
nan desu ka sore wa	nan.de.su.ka.so.re.wa
mada arukarehen mon naa	ma.da.a.ru.ka.re.hen.mon.naa
haruko otete kitanai kara sawatcha dame yo	ha.ru.ko.o.te.te.ki.ta.na.i.ka.ra.sa.wa.tcha.da.me.yo
ishi no toko abunai yo	i.shi.no.to.ko.a.bu.na.i.yo
itaiitai iwan naran yo	i.ta.ii.ta.i.i.wan.na.ran.yo
orireru deshoo	o.ri.re.ru.de.shoo
daijoobu yo	da.i.joo.bu.yo
harukochan doko de mo yoo oriru deshoo	ha.ru.ko.chan.do.ko.de.mo.yoo.o.ri.ru.de.shoo
hayo orinasai saa	ha.yo.o.ri.na.sa.i.saa
un	un
oyatsu no jikan desu yo	o.ya.tsu.no.ji.kan.de.su.yo
te arawana akan wa	te.a.ra.wa.na.a.kan.wa
fuita ka	fu.i.ta.ka
te fuita ka	te.fu.i.ta.ka
nominasai yo	no.mi.na.sa.i.yo
un mazeru yatsu ya	un.ma.ze.ru.ya.tsu.ya
saa terebi miru ka	saa.te.re.bi.mi.ru.ka
haruko yoo terebi tsukeru kanaa	ha.ru.ko.yoo.te.re.bi.tsu.ke.ru.ka.naa
kyoo wa oyasumi ya	kyoo.wa.o.ya.su.mi.ya
juuichiji ni nattara miru naa	juu.i.chi.ji.ni.na.tta.ra.mi.ru.naa
haruchan asa nonda janai no	ha.ru.chan.a.sa.non.da.ja.na.i.no
roku	ro.ku
roku	ro.ku
roku	ro.ku
ichi ni san shi go roku	i.chi.ni.san.shi.go.ro.ku
sotchi ni aru yaro	so.tchi.ni.a.ru.ya.ro
makichan ni hitotsu yatte	ma.ki.chan.ni.hi.to.tsu.ya.tte
hoshisoo ni shitoru wa	ho.shi.soo.ni.shi.to.ru.wa
nani o tsukutte kureru no	na.ni.o.tsu.ku.tte.ku.re.ru.no
hitori de asondori naa	hi.to.ri.de.a.son.do.ri.naa
harukochan ohirugohan desu yo	ha.ru.ko.chan.o.hi.ru.go.han.de.su.yo
hai osaji	ha.i.o.sa.ji
osakana dasu wa naa	o.sa.ka.na.da.su.wa.naa
chotto matte	cho.tto.ma.tte
medama no taberarehen yan ka	me.da.ma.no.ta.be.ra.re.hen.yan.ka
saa kore hone nai wa	saa.ko.re.ho.ne.na.i.wa
tabete mi	ta.be.te.mi
kore hone nai wa	ko.re.ho.ne.na.i.wa
kore tabenasai	ko.re.ta.be.na.sa.i
hayaku taberu ko kashikoi ne	ha.ya.ku.ta.be.ru.ko.ka.shi.ko.i.ne
osakana tabeteru yo	o.sa.ka.na.ta.be.te.ru.yo
makichan no otete hidoi wa	ma.ki.chan.no.o.te.te.hi.do.i.wa
haruko gohan chittomo herahen yan ka	ha.ru.ko.go.han.chi.tto.mo.he.ra.hen.yan.ka
nani miteru no	na.ni.mi.te.ru.no
hayo tabenasai yo	ha.yo.ta.be.na.sa.i.yo
nani shiteru no	na.ni.shi.te.ru.no
tabenakya ookiku narenai yo	ta.be.na.kya.oo.ki.ku.na.re.na.i.yo
gakkoo e iku n desho	ga.kkoo.e.i.ku.n.de.sho
ja ookiku naranakucha	ja.oo.ki.ku.na.ra.na.ku.cha
moo iranai n dattara shimatte shimau yo	moo.i.ra.na.i.n.da.tta.ra.shi.ma.tte.shi.ma.u.yo
ookiku naranakya gakkoo e ikenai yo	oo.ki.ku.na.ra.na.kya.ga.kkoo.e.i.ke.na.i.yo
moo chotto tabete shimainasai yo	moo.cho.tto.ta.be.te.shi.ma.i.na.sa.i.yo
moo iranai no	moo.i.ra.na.i.no
kikoenakatta yo	ki.ko.e.na.ka.tta.yo
koko ni orimasu yo	ko.ko.ni.o.ri.ma.su.yo
haruko wa nani shite asobu no	ha.ru.ko.wa.na.ni.shi.te.a.so.bu.no
soo ka	soo.ka
soo	soo
nani ga	na.ni.ga
wakatta	wa.ka.tta
soo	soo
futatsu aru ka	fu.ta.tsu.a.ru.ka
haruko kakiiro shittoru no	ha.ru.ko.ka.kii.ro.shi.tto.ru.no
yoo shittoru naa	yoo.shi.tto.ru.naa
soo ka	soo.ka
kotchi oide	ko.tchi.o.i.de
haruchan okita no	ha.ru.chan.o.ki.ta.no
pan taberu ka	pan.ta.be.ru.ka
moo tabeta ka	moo.ta.be.ta.ka
osuwari shite tabenasai yo	o.su.wa.ri.shi.te.ta.be.na.sa.i.yo
osuwari shite tabenai no	o.su.wa.ri.shi.te.ta.be.na.i.no
kore yatte	ko.re.ya.tte
haruko ofuro hairu ka	ha.ru.ko.o.fu.ro.ha.i.ru.ka
ato de iwan to ima hairinasai	a.to.de.i.wan.to.i.ma.ha.i.ri.na.sa.i
yoo nugu ka	yoo.nu.gu.ka
saa kore kite ne	saa.ko.re.ki.te.ne
joozu ni kiru kanaa	joo.zu.ni.ki.ru.ka.naa
hitori de asondete ne	hi.to.ri.de.a.son.de.te.ne
moo neyoo ne	moo.ne.yoo.ne
oyasumi	o.ya.su.mi
akichan yoo neta naa	a.ki.chan.yoo.ne.ta.naa
mada nemutai no	ma.da.ne.mu.ta.i.no
pajama no zubon nugan to akan de	pa.ja.ma.no.zu.bon.nu.gan.to.a.kan.de
akichan nonda n	a.ki.chan.non.da.n
itsumo yattara motto sassa to nomu noni	i.tsu.mo.ya.tta.ra.mo.tto.sa.ssa.to.no.mu.no.ni
gohan taberu ka	go.han.ta.be.ru.ka
ha ga itai no	ha.ga.i.ta.i.no
haishasan e ikana akan naa	ha.i.sha.san.e.i.ka.na.a.kan.naa
enpitsu	en.pi.tsu
kaku no	ka.ku.no
enpitsu kezutta n	en.pi.tsu.ke.zu.tta.n
akichan gohan taberu	a.ki.chan.go.han.ta.be.ru
iran no	i.ran.no
hadashi ni nattara akan	ha.da.shi.ni.na.tta.ra.a.kan
haguki ga itai no	ha.gu.ki.ga.i.ta.i.no
chotto kite	cho.tto.ki.te
erai harete kita naa	e.ra.i.ha.re.te.ki.ta.naa
naotta n	na.o.tta.n
nanimo taberarehen yoo ni naru de	na.ni.mo.ta.be.ra.re.hen.yoo.ni.na.ru.de
hayo oide	ha.yo.o.i.de
nani kaku no	na.ni.ka.ku.no
uekibachi o kaite koo shite koo shite	u.e.ki.ba.chi.o.ka.i.te.koo.shi.te.koo.shi.te
akichan moo chotto kaeshi	a.ki.chan.moo.cho.tto.ka.e.shi
akichan mo oneechan to issho ya naa	a.ki.chan.mo.o.nee.chan.to.i.ssho.ya.naa
kore	ko.re
hai	ha.i
kyoo sensee yasumi ya kara	kyoo.sen.see.ya.su.mi.ya.ka.ra
eekochan to kenka shitan	ee.ko.chan.to.ken.ka.shi.tan
soo	soo
gohan taberu	go.han.ta.be.ru
ochazuke de mo taberu	o.cha.zu.ke.de.mo.ta.be.ru
hai soshitara ikoo	ha.i.so.shi.ta.ra.i.koo
te o arainasai	te.o.a.ra.i.na.sa.i
mizu de asobu ka	mi.zu.de.a.so.bu.ka
kage aru ka	ka.ge.a.ru.ka
kage de asobi	ka.ge.de.a.so.bi
kage de asobi yo	ka.ge.de.a.so.bi.yo
motto mukoo	mo.tto.mu.koo
nemutai no	ne.mu.ta.i.no
nankai	nan.ka.i
gokai	go.ka.i
nankai	nan.ka.i
jukkai	ju.kka.i
donna kuriimu	don.na.ku.rii.mu
okane motte kuru wa	o.ka.ne.mo.tte.ku.ru.wa
doo shita n	doo.shi.ta.n
akichan te kitanai yo	a.ki.chan.te.ki.ta.na.i.yo
moo mizuasobi yamete mukoo de asobinasai	moo.mi.zu.a.so.bi.ya.me.te.mu.koo.de.a.so.bi.na.sa.i
moo yamenasai	moo.ya.me.na.sa.i
oudon tabeyoo ka	o.u.don.ta.be.yoo.ka
fuun motte kite kureru	fuun.mo.tte.ki.te.ku.re.ru
motte kite kureru yan	mo.tte.ki.te.ku.re.ru.yan
tsukuru aida matana ikan nen	tsu.ku.ru.a.i.da.ma.ta.na.i.kan.nen
atsui de fuufuu shinasai	a.tsu.i.de.fuu.fuu.shi.na.sa.i
kore nominasai	ko.re.no.mi.na.sa.i
soroq to nominasai yo	so.ro.q.to.no.mi.na.sa.i.yo
hai fukinasai	ha.i.fu.ki.na.sa.i
koita	ko.i.ta
akichan	a.ki.chan
pantsu kigaenasai	pan.tsu.ki.ga.e.na.sa.i
akichan oide	a.ki.chan.o.i.de
hayo oide	ha.yo.o.i.de
fuun	fuun
chanto tatamu kara chotto noite	chan.to.ta.ta.mu.ka.ra.cho.tto.no.i.te
areq kore kawaitenai wa	a.re.q.ko.re.ka.wa.i.te.na.i.wa
akichan yabuttara akan de	a.ki.chan.ya.bu.tta.ra.a.kan.de
fuun	fuun
oneechan wa	o.nee.chan.wa
saa ofuro iku yo	saa.o.fu.ro.i.ku.yo
tadaima	ta.da.i.ma
hai	ha.i
a supuun motte kuru	a.su.puun.mo.tte.ku.ru
kore oshooyu tsukete tabe	ko.re.o.shoo.yu.tsu.ke.te.ta.be
oishii y	o.i.shii.y
hai nori	ha.i.no.ri
oshooyu tsuketa n	o.shoo.yu.tsu.ke.ta.n
moo chotto ya kara hayo tabete shimai	moo.cho.tto.ya.ka.ra.ha.yo.ta.be.te.shi.ma.i
tonton suru no	ton.ton.su.ru.no
hai kore de shi	ha.i.ko.re.de.shi
akichan ki o uchinasai	a.ki.chan.ki.o.u.chi.na.sa.i
koko kara ki motte iki	ko.ko.ka.ra.ki.mo.tte.i.ki
doo shita n	doo.shi.ta.n
naitara akan	na.i.ta.ra.a.kan
nemutai no	ne.mu.ta.i.no
gyuunyuu nomu no	gyuun.yuu.no.mu.no
takachan okita no	ta.ka.chan.o.ki.ta.no
ohayoo	o.ha.yoo
yoo suru yo	yoo.su.ru.yo
kore dare ga tsukutta beddo	ko.re.da.re.ga.tsu.ku.tta.be.ddo
takachan tetsudatte	ta.ka.chan.te.tsu.da.tte
buranko nanka de asobu no onnanoko	bu.ran.ko.nan.ka.de.a.so.bu.no.on.na.no.ko
okaasan ga motte iru kara yo	o.kaa.san.ga.mo.tte.i.ru.ka.ra.yo
takachan chotto kore motte	ta.ka.chan.cho.tto.ko.re.mo.tte
nani ni shimashoo	na.ni.ni.shi.ma.shoo
soo desho	soo.de.sho
kumichan mada yo	ku.mi.chan.ma.da.yo
moo chotto shitara kumichan yonde kite ageru	moo.cho.tto.shi.ta.ra.ku.mi.chan.yon.de.ki.te.a.ge.ru
buranko dekite kara	bu.ran.ko.de.ki.te.ka.ra
hirakisugi yo	hi.ra.ki.su.gi.yo
kyooto e tegami kaite agetara	kyoo.to.e.te.ga.mi.ka.i.te.a.ge.ta.ra
jiki wasureru ne	ji.ki.wa.su.re.ru.ne
dekita deshoo yoisho	de.ki.ta.de.shoo.yo.i.sho
kirai ya kirai ya yuwan ne	ki.ra.i.ya.ki.ra.i.ya.yu.wan.ne
un	un
sore shite ageru yo	so.re.shi.te.a.ge.ru.yo
boku ookiku nattara hitori de suru no yo	bo.ku.oo.ki.ku.na.tta.ra.hi.to.ri.de.su.ru.no.yo
hai koide choodai	ha.i.ko.i.de.choo.da.i
ashi de tsukuru no buranko o	a.shi.de.tsu.ku.ru.no.bu.ran.ko.o
takachan gohan yo	ta.ka.chan.go.han.yo
oyatsu agenai yo	o.ya.tsu.a.ge.na.i.yo
kore	ko.re
chiisai n da mono	chii.sa.i.n.da.mo.no
kinoo mitai ni shitara okaasan kowai yo	ki.noo.mi.ta.i.ni.shi.ta.ra.o.kaa.san.ko.wa.i.yo
abunai yo gorufu no boo	a.bu.na.i.yo.go.ru.fu.no.boo
yakyuu wa doko de suru n datta ka ne	ya.kyuu.wa.do.ko.de.su.ru.n.da.tta.ka.ne
gurando ya ne	gu.ran.do.ya.ne
hai suwatte	ha.i.su.wa.tte
doko de taberu no	do.ko.de.ta.be.ru.no
kyorokyoro suru ko wa ii	kyo.ro.kyo.ro.su.ru.ko.wa.ii
boku omoku natta kara ne kyorokyoro suru ko wa kowai	bo.ku.o.mo.ku.na.tta.ka.ra.ne.kyo.ro.kyo.ro.su.ru.ko.wa.ko.wa.i
doko de taberu no	do.ko.de.ta.be.ru.no
ookina kuchi	oo.ki.na.ku.chi
hai	ha.i
kore gohan tabenasai	ko.re.go.han.ta.be.na.sa.i
kumikochan ga kitara warawareru yo	ku.mi.ko.chan.ga.ki.ta.ra.wa.ra.wa.re.ru.yo
orite gohan tabete horeq	o.ri.te.go.han.ta.be.te.ho.re.q
gohan tabenasai	go.han.ta.be.na.sa.i
koreq	ko.re.q
horeq	ho.re.q
kyoo gohan ga osoi kara hayaku tabenasai	kyoo.go.han.ga.o.so.i.ka.ra.ha.ya.ku.ta.be.na.sa.i
kashikoi ko	ka.shi.ko.i.ko
ashi oreta no	a.shi.o.re.ta.no
ugokenai n	u.go.ke.na.i.n
hai otsuyu	ha.i.o.tsu.yu
takachan ammari shikko shitara okaasan okoru yo	ta.ka.chan.a.mma.ri.shi.kko.shi.ta.ra.o.kaa.san.o.ko.ru.yo
itokonnyaku mitai ne	i.to.konn.ya.ku.mi.ta.i.ne
okaasan orusuban shiteru	o.kaa.san.o.ru.su.ban.shi.te.ru
obaachan no otomodachi	o.baa.chan.no.o.to.mo.da.chi
koko no hito to chigau no	ko.ko.no.hi.to.to.chi.ga.u.no
yoso no hito	yo.so.no.hi.to
yoku taberu ne	yo.ku.ta.be.ru.ne
kuruma ooi ne	ku.ru.ma.oo.i.ne
kumichan yori boku no hoo ga kashikoi no ne	ku.mi.chan.yo.ri.bo.ku.no.hoo.ga.ka.shi.ko.i.no.ne
ookiku naru yo	oo.ki.ku.na.ru.yo
kumikochan sugu nokosu n	ku.mi.ko.chan.su.gu.no.ko.su.n
nokosu ko wa kirai	no.ko.su.ko.wa.ki.ra.i
takusan taberu deshoo	ta.ku.san.ta.be.ru.de.shoo
dok	do.k
kok	ko.k
otoofu	o.too.fu
negi tabetara ne nani ageyoo ka	ne.gi.ta.be.ta.ra.ne.na.ni.a.ge.yoo.ka
sonnani hairu no	son.na.ni.ha.i.ru.no
gyuunyuu hitori de nomoo k	gyuun.yuu.hi.to.ri.de.no.moo.k
hanbunkko shiyoo k	han.bun.kko.shi.yoo.k
tabete kara hakatte ageru nansenchi ka	ta.be.te.ka.ra.ha.ka.tte.a.ge.ru.nan.sen.chi.ka
hai ninjin	ha.i.nin.jin
uma ga ninjin taberu n desho	u.ma.ga.nin.jin.ta.be.ru.n.de.sho
a usagi mo uma mo usagi ninjin taberu ne	a.u.sa.gi.mo.u.ma.mo.u.sa.gi.nin.jin.ta.be.ru.ne
hatosan mame na noni boku nani yatta no	ha.to.san.ma.me.na.no.ni.bo.ku.na.ni.ya.tta.no
okome yatta no	o.ko.me.ya.tta.no
tabetet	ta.be.te.t
omisoshiru nonde ne	o.mi.so.shi.ru.non.de.ne
ookiku naru wa yo	oo.ki.ku.na.ru.wa.yo
tsumatt	tsu.ma.tt
boku moo chotto	bo.ku.moo.cho.tto
gohan kore dake deshoo	go.han.ko.re.da.ke.de.shoo
otsuyu nonde shimainasai	o.tsu.yu.non.de.shi.ma.i.na.sa.i
hai yoku tabemashita	ha.i.yo.ku.ta.be.ma.shi.ta
kumichan mada yo	ku.mi.chan.ma.da.yo
takahikochan wa	ta.ka.hi.ko.chan.wa
ja buranko ni de mo notte irasshai	ja.bu.ran.ko.ni.de.mo.no.tte.i.ra.ssha.i
hai kumichan kuru mae ni kore kaite shimainasai	ha.i.ku.mi.chan.ku.ru.ma.e.ni.ko.re.ka.i.te.shi.ma.i.na.sa.i
shisee warui yo	shi.see.wa.ru.i.yo
omeme waruku suru kara	o.me.me.wa.ru.ku.su.ru.ka.ra
hai	ha.i
konnichiwa desho	kon.ni.chi.wa.de.sho
ato de asonde ii yo	a.to.de.a.son.de.ii.yo
meero shite ageru	mee.ro.shi.te.a.ge.ru
maru mo shite ageru	ma.ru.mo.shi.te.a.ge.ru
koonosan konnichiwa tte	koo.no.san.kon.ni.chi.wa.tte
kinoo omatsuri datta n deshoo	ki.noo.o.ma.tsu.ri.da.tta.n.de.shoo
mattenasai keshigomu motte kuru kara	ma.tte.na.sa.i.ke.shi.go.mu.mo.tte.ku.ru.ka.ra
kore iranai ne	ko.re.i.ra.na.i.ne
hitotsu de ii ne	hi.to.tsu.de.ii.ne
nani shita no	na.ni.shi.ta.no
maru	ma.ru
omatsuri de nani shita n	o.ma.tsu.ri.de.na.ni.shi.ta.n
omiyasan de	o.mi.ya.san.de
koko ni	ko.ko.ni
omiyasan de	o.mi.ya.san.de
moo chotto koku	moo.cho.tto.ko.ku
un	un
omiyasan de nani shita n	o.mi.ya.san.de.na.ni.shi.ta.n
pachinko t	pa.chin.ko.t
nani shita no	na.ni.shi.ta.no
kaite goran	ka.i.te.go.ran
pachinko to	pa.chin.ko.to
koko	ko.ko
sassa to kaite shimainasai	sa.ssa.to.ka.i.te.shi.ma.i.na.sa.i
kumikochan ga asobi ni kuru yo	ku.mi.ko.chan.ga.a.so.bi.ni.ku.ru.yo
takachan doo shita no kanaa tte shinpai shiteru yo	ta.ka.chan.doo.shi.ta.no.ka.naa.tte.shin.pa.i.shi.te.ru.yo
juugonichi na noni tegami mada konai yo tte	juu.go.ni.chi.na.no.ni.te.ga.mi.ma.da.ko.na.i.yo.tte
amari ookiku kakanaide	a.ma.ri.oo.ki.ku.ka.ka.na.i.de
kingyosukui desho kingyo	kin.gyo.su.ku.i.de.sho.kin.gyo
ten de mo kono hen koo shitara yokatta	ten.de.mo.ko.no.hen.koo.shi.ta.ra.yo.ka.tta
mata kono tsugi ne	ma.ta.ko.no.tsu.gi.ne
sorekara pachinko to kingyosukui	so.re.ka.ra.pa.chin.ko.to.kin.gyo.su.ku.i
keshite ageyoo ka	ke.shi.te.a.ge.yoo.ka
nanbon mo kaku kara yo	nan.bon.mo.ka.ku.ka.ra.yo
yooyoo mo shita ne	yoo.yoo.mo.shi.ta.ne
sorekara	so.re.ka.ra
teppoo mo utta ne	te.ppoo.mo.u.tta.ne
kuri katta ne	ku.ri.ka.tta.ne
kingyosukui to	kin.gyo.su.ku.i.to
bun no owari maru suru no	bun.no.o.wa.ri.ma.ru.su.ru.no
kingyosukui to kuri o kaimashita	kin.gyo.su.ku.i.to.ku.ri.o.ka.i.ma.shi.ta
kuri o kaimashita	ku.ri.o.ka.i.ma.shi.ta
chiisaku	chii.sa.ku
amari ookiku kakanaide ne	a.ma.ri.oo.ki.ku.ka.ka.na.i.de.ne
maru ya ten de ne yasumu no	ma.ru.ya.ten.de.ne.ya.su.mu.no
kugiru no	ku.gi.ru.no
kore dake de ii no	ko.re.da.ke.de.ii.no
papa wa teppoo o utta n deshoo	pa.pa.wa.te.ppoo.o.u.tta.n.de.shoo
papa wa teppoo o uchimashita	pa.pa.wa.te.ppoo.o.u.chi.ma.shi.ta
ne amari ookiku kakanaide n	ne.a.ma.ri.oo.ki.ku.ka.ka.na.i.de.n
teppoo o uchimashita	te.ppoo.o.u.chi.ma.shi.ta
