그래도 친구들이랑 놀면 재미있잖아	그.래.도.친.구.들.이.랑.놀.면.재.미.있.잖.아
종현이 뭐를 많이 먹어야지 튼튼해진다고 그랬어 엄마가	종.현.이.뭐.를.많.이.먹.어.야.지.튼.튼.해.진.다.고.그.랬.어.엄.마.가
그래	그.래
응	응
이런 거를 다 뭐라고 그래	이.런.거.를.다.뭐.라.고.그.래
야채라고 그러지	야.채.라.고.그.러.지
종현이 야채 먹어 안 먹어	종.현.이.야.채.먹.어.안.먹.어
응	응
응	응
응	응
이름을 대봐	이.름.을.대.봐
이거랑 이거랑 그러지 말고	이.거.랑.이.거.랑.그.러.지.말.고
이건 뭐야	이.건.뭐.야
이거 뭐야	이.거.뭐.야
이름을 대야지	이.름.을.대.야.지
엄마가 얘기해볼게 종현이 먹나 안 먹나	엄.마.가.얘.기.해.볼.게.종.현.이.먹.나.안.먹.나
자 우리 종현이 우유 먹어요 안 먹어요	자.우.리.종.현.이.우.유.먹.어.요.안.먹.어.요
우리 종현이 생선 먹어요 안 먹어요	우.리.종.현.이.생.선.먹.어.요.안.먹.어.요
자 우리 종현이 당근 먹어요 안 먹어요	자.우.리.종.현.이.당.근.먹.어.요.안.먹.어.요
어휴 우리 종현이 당근 먹어	어.휴.우.리.종.현.이.당.근.먹.어
우리 종현이 파 먹어요 안 먹어요	우.리.종.현.이.파.먹.어.요.안.먹.어.요
응	응
안 먹어	안.먹.어
먹어야지 이렇게 파 먹으라고 나와있는데	먹.어.야.지.이.렇.게.파.먹.으.라.고.나.와.있.는.데
우리 종현이 오이 먹어요 안 먹어요	우.리.종.현.이.오.이.먹.어.요.안.먹.어.요
거봐 그렇게 하면 되겠어	거.봐.그.렇.게.하.면.되.겠.어
이 친구 봐봐	이.친.구.봐.봐
골고루 잘 먹잖아	골.고.루.잘.먹.잖.아
당근도 먹고 피망도 먹고 토마토도 먹고	당.근.도.먹.고.피.망.도.먹.고.토.마.토.도.먹.고
종현이는 오이 안 먹고 파 안 먹고 어떻게 해	종.현.이.는.오.이.안.먹.고.파.안.먹.고.어.떻.게.해
당근 먹을 거야	당.근.먹.을.거.야
당근 맛있어	당.근.맛.있.어
종현아 너 유치원 가면은 다 먹어야 돼	종.현.아.너.유.치.원.가.면.은.다.먹.어.야.돼
유치원 가서 남기면 선생님한테 혼나	유.치.원.가.서.남.기.면.선.생.님.한.테.혼.나
그래 안 그래	그.래.안.그.래
종현이 다 먹을 거야 안 먹을 거야	종.현.이.다.먹.을.거.야.안.먹.을.거.야
골고루 잘 먹어야지	골.고.루.잘.먹.어.야.지
남기면 혼나 선생님한테	남.기.면.혼.나.선.생.님.한.테
유치원 가서 밥 남기면 혼나	유.치.원.가.서.밥.남.기.면.혼.나
그 이거 다 먹으세요	그.이.거.다.먹.으.세.요
다 먹을 때까지 일어서면 안 돼요 그런단 말이야	다.먹.을.때.까.지.일.어.서.면.안.돼.요.그.런.단.말.이.야
그럼 종현이가 그거 다 먹어야 돼	그.럼.종.현.이.가.그.거.다.먹.어.야.돼
반찬 당근도 나오고	반.찬.당.근.도.나.오.고
안 혼나지	안.혼.나.지
지그재그 어디 있어	지.그.재.그.어.디.있.어
아 엄마 옷이 지그재그야	아.엄.마.옷.이.지.그.재.그.야
어 지그재그야 아이 잘했어	어.지.그.재.그.야.아.이.잘.했.어
지그재그가 있네 아들	지.그.재.그.가.있.네.아.들
맛있는 거 많이 먹어야 되는 거야 알았어요	맛.있.는.거.많.이.먹.어.야.되.는.거.야.알.았.어.요
뭐 싸우는 거 이거 볼까	뭐.싸.우.는.거.이.거.볼.까
어떤 거 이거	어.떤.거.이.거
친구들이랑 싸우는 거	친.구.들.이.랑.싸.우.는.거
종현이 나중에 어 유치원 갔는데	종.현.이.나.중.에.어.유.치.원.갔.는.데
친구들이랑 종현이랑 싸우면 어떻게 해	친.구.들.이.랑.종.현.이.랑.싸.우.면.어.떻.게.해
친구가 너 장난감 가지고 내놔 그러면 어떻게 할 거야	친.구.가.너.장.난.감.가.지.고.내.놔.그.러.면.어.떻.게.할.거.야
안 내놔 그런 친구가 어디 있어	안.내.놔.그.런.친.구.가.어.디.있.어
내놔 그러고 뺐어 버리면 어떻게 해	내.놔.그.러.고.뺐.어.버.리.면.어.떻.게.해
종현이 뭐라고 그럴 거야	종.현.이.뭐.라.고.그.럴.거.야
그래 그럴 거야	그.래.그.럴.거.야
어이고 착하다 착해	어.이.고.착.하.다.착.해
응 알았어 친구랑 싸우면 안 돼	응.알.았.어.친.구.랑.싸.우.면.안.돼
알았지	알.았.지
이리로 가까이 다가와 가까이 와	이.리.로.가.까.이.다.가.와.가.까.이.와
엄마가 이거 이거 책 읽어줄게	엄.마.가.이.거.이.거.책.읽.어.줄.게
아직 안 한 거 있어서 그래	아.직.안.한.거.있.어.서.그.래
칠월달	칠.월.달
이거 해볼까	이.거.해.볼.까
이거 재미있겠지	이.거.재.미.있.겠.지
자 엄마가 이거 책 읽어줄게요	자.엄.마.가.이.거.책.읽.어.줄.게.요
어떤 거	어.떤.거
이거	이.거
친구들이랑 싸우는 거	친.구.들.이.랑.싸.우.는.거
친구들이랑 싸우는 거 여기 있지	친.구.들.이.랑.싸.우.는.거.여.기.있.지
여기 있지	여.기.있.지
여기 있지	여.기.있.지
얘기해줄까	얘.기.해.줄.까
자 오늘은 친구들이랑 놀이터에서 놀아야지	자.오.늘.은.친.구.들.이.랑.놀.이.터.에.서.놀.아.야.지
근데 늑대가 다른 친구들이 뭐하고 놀고 있었어요	근.데.늑.대.가.다.른.친.구.들.이.뭐.하.고.놀.고.있.었.어.요
줄넘기를 하고 있었어요	줄.넘.기.를.하.고.있.었.어.요
꼬마야 꼬마야 어떻게 하는 거야 줄넘기 종현아	꼬.마.야.꼬.마.야.어.떻.게.하.는.거.야.줄.넘.기.종.현.아
꼬마야 꼬마야	꼬.마.야.꼬.마.야
뒤를 돌아라 그렇지	뒤.를.돌.아.라.그.렇.지
돌아서 돌아서 만세를 불러라	돌.아.서.돌.아.서.만.세.를.불.러.라
그렇지	그.렇.지
그렇게 줄넘기를 하고 있었는데 늑대가 왔어	그.렇.게.줄.넘.기.를.하.고.있.었.는.데.늑.대.가.왔.어
늑대가 와 가지고	늑.대.가.와.가.지.고
친구들 막 신나게 놀고 있지	친.구.들.막.신.나.게.놀.고.있.지
야 니네 줄넘기 하지마	야.니.네.줄.넘.기.하.지.마
이리로 와 우리 저기 공놀이 하자	이.리.로.와.우.리.저.기.공.놀.이.하.자
축구공 내가 가져왔어	축.구.공.내.가.가.져.왔.어
축구 해 요즘 축구 얼마나 재미있는데	축.구.해.요.즘.축.구.얼.마.나.재.미.있.는.데
그랬어	그.랬.어
야 니네 이거 축구 저기 뭐야 축구하고 공 이거 다 내놔	야.니.네.이.거.축.구.저.기.뭐.야.축.구.하.고.공.이.거.다.내.놔
줄넘기 내놔	줄.넘.기.내.놔
친구들이 어떻게 했어	친.구.들.이.어.떻.게.했.어
어 나 축구 못하는데	어.나.축.구.못.하.는.데
그래 너 축구 못해	그.래.너.축.구.못.해
에이 그럼 이리로 와 모래장난 하자	에.이.그.럼.이.리.로.와.모.래.장.난.하.자
모래장난 재미있어 이리로 와 이리로 와	모.래.장.난.재.미.있.어.이.리.로.와.이.리.로.와
그래서 다같이 모래장난을 하자고 늑대가 데리고 갔어	그.래.서.다.같.이.모.래.장.난.을.하.자.고.늑.대.가.데.리.고.갔.어
늑대 혼자 열심히 하고 있는데 친구들이 다 어떻게 했어	늑.대.혼.자.열.심.히.하.고.있.는.데.친.구.들.이.다.어.떻.게.했.어
도망갔지	도.망.갔.지
도망가서 딴 데 가서 친구들끼리 지금 뭐해	도.망.가.서.딴.데.가.서.친.구.들.끼.리.지.금.뭐.해
이거 뭐야	이.거.뭐.야
이거 뭐야	이.거.뭐.야
그래 가위 바위 보하고 친구들끼리 신나게 놀고 있지	그.래.가.위.바.위.보.하.고.친.구.들.끼.리.신.나.게.놀.고.있.지
늑대가 어 재네가 나랑 같이 안 노네	늑.대.가.어.재.네.가.나.랑.같.이.안.노.네
나랑 같이 놀 줄 알았는데 저리로 가서 나랑 같이 안 노네	나.랑.같.이.놀.줄.알.았.는.데.저.리.로.가.서.나.랑.같.이.안.노.네
그랬어	그.랬.어
그래서 늑대가 친구들이랑 같이 놀려고	그.래.서.늑.대.가.친.구.들.이.랑.같.이.놀.려.고
이렇게 자기 혼자 맘대로 놀려고 하면 돼 안 돼	이.렇.게.자.기.혼.자.맘.대.로.놀.려.고.하.면.돼.안.돼
친구들이 좋아해 싫어해	친.구.들.이.좋.아.해.싫.어.해
그렇지	그.렇.지
자기 혼자서만 놀면 어떻게 해	자.기.혼.자.서.만.놀.면.어.떻.게.해
양보하고 친구들이랑 같이 놀아야지	양.보.하.고.친.구.들.이.랑.같.이.놀.아.야.지
그래서 늑대가 가서 애들아 미안해	그.래.서.늑.대.가.가.서.애.들.아.미.안.해
내가 이거 줄넘기 다시 줄 테니까 우리 줄넘기 하고 놀자	내.가.이.거.줄.넘.기.다.시.줄.테.니.까.우.리.줄.넘.기.하.고.놀.자
여기다 공하고 모래장난 하는 거 내버려뒀지	여.기.다.공.하.고.모.래.장.난.하.는.거.내.버.려.뒀.지
늑대가 친구들이랑 같이 놀았지	늑.대.가.친.구.들.이.랑.같.이.놀.았.지
종현이는 어떻게 할 거야 같이 놀 거야 따로 놀 거야	종.현.이.는.어.떻.게.할.거.야.같.이.놀.거.야.따.로.놀.거.야
따로 놀 거야	따.로.놀.거.야
친구들이랑 같이 노는 거야 안 같이 노는 거야	친.구.들.이.랑.같.이.노.는.거.야.안.같.이.노.는.거.야
같이 노는 거지 그렇지	같.이.노.는.거.지.그.렇.지
알았어요	알.았.어.요
종현이도 친구들이랑 사이 좋게	종.현.이.도.친.구.들.이.랑.사.이.좋.게
이건 뭐에요	이.건.뭐.에.요
이거 뭐야 이거	이.거.뭐.야.이.거
또	또
공룡 뼈	공.룡.뼈
응 여기 공룡 뼈가 있었는데 없어졌나 보다	응.여.기.공.룡.뼈.가.있.었.는.데.없.어.졌.나.보.다
이건 뭐야	이.건.뭐.야
종현이 올챙이 봤어 안 봤어	종.현.이.올.챙.이.봤.어.안.봤.어
올챙이 아빠가 올챙이 잡아줬어 안 잡아줬어	올.챙.이.아.빠.가.올.챙.이.잡.아.줬.어.안.잡.아.줬.어
아빠가 올챙이가 거의 개구리가 돼서	아.빠.가.올.챙.이.가.거.의.개.구.리.가.돼.서
팔딱팔딱팔딱팔딱 뛰는 거 아빠가 잡아줬지	팔.딱.팔.딱.팔.딱.팔.딱.뛰.는.거.아.빠.가.잡.아.줬.지
어디 갔을 때	어.디.갔.을.때
종현이랑 엄마랑 아빠랑 할머니랑 지윤이랑	종.현.이.랑.엄.마.랑.아.빠.랑.할.머.니.랑.지.윤.이.랑
또 누구네 같이 갔어	또.누.구.네.같.이.갔.어
그렇지 지민이랑 지민이 엄마랑	그.렇.지.지.민.이.랑.지.민.이.엄.마.랑
지민이 아빠랑 놀러 갔지	지.민.이.아.빠.랑.놀.러.갔.지
그거 어디 놀러 간 거야	그.거.어.디.놀.러.간.거.야
무슨 집에 갔어	무.슨.집.에.갔.어
막 나무로 지었잖아 그거 무슨 집이라고 그랬지 엄마가	막.나.무.로.지.었.잖.아.그.거.무.슨.집.이.라.고.그.랬.지.엄.마.가
통나무	통.나.무
그렇지 통나무 집에 놀러 갔지	그.렇.지.통.나.무.집.에.놀.러.갔.지
그래 통나무 집에 놀러 가서 재미있었지	그.래.통.나.무.집.에.놀.러.가.서.재.미.있.었.지
물에 가서 종현이 첨벙첨벙하고	물.에.가.서.종.현.이.첨.벙.첨.벙.하.고
거기서 엄마 뭐 봤다고 그랬지	거.기.서.엄.마.뭐.봤.다.고.그.랬.지
엄마 무서운 거 봤잖아	엄.마.무.서.운.거.봤.잖.아
그래 엄마 뱀 봤다고 했잖아	그.래.엄.마.뱀.봤.다.고.했.잖.아
엄마 무서워 죽는 줄 알았어 엄마	엄.마.무.서.워.죽.는.줄.알.았.어.엄.마
무서워서 어떻게 했어 엄마가	무.서.워.서.어.떻.게.했.어.엄.마.가
막 도망갔지	막.도.망.갔.지
뱀이 어떻게 가는지 알아	뱀.이.어.떻.게.가.는.지.알.아
식 막 이러고 가	식.막.이.러.고.가
응	응
아 그거 없어졌어 어디 아빠가 버렸나 봐	아.그.거.없.어.졌.어.어.디.아.빠.가.버.렸.나.봐
아이참	아.이.참
나중에 아빠 오면 찾아달라고 그러자	나.중.에.아.빠.오.면.찾.아.달.라.고.그.러.자
알았지	알.았.지
엄마는 어디 있는지 모르겠어 알았어요	엄.마.는.어.디.있.는.지.모.르.겠.어.알.았.어.요
개구리 올챙이가	개.구.리.올.챙.이.가
아빠는 어디다가 아빠가 버렸나 어쨌나	아.빠.는.어.디.다.가.아.빠.가.버.렸.나.어.쨌.나
응	응
아빠는 잘하지	아.빠.는.잘.하.지
아빠는 뱀이 안 무섭대	아.빠.는.뱀.이.안.무.섭.대
엄마는 무서운데	엄.마.는.무.서.운.데
뱀이 안 무섭대	뱀.이.안.무.섭.대
종현이는 뱀이 무서워 안 무서워	종.현.이.는.뱀.이.무.서.워.안.무.서.워
엄마 너무 무서워 뱀이 무서워	엄.마.너.무.무.서.워.뱀.이.무.서.워
그랬어	그.랬.어
그때 가 가지고 재미있었어	그.때.가.가.지.고.재.미.있.었.어
너 어디 가니	너.어.디.가.니
삼촌 방에	삼.촌.방.에
왜	왜
미끄럼 타려고	미.끄.럼.타.려.고
책 읽어야지 미끄럼 타는 사람이 어디 있어	책.읽.어.야.지.미.끄.럼.타.는.사.람.이.어.디.있.어
이거 안 봐	이.거.안.봐
엄마랑 이거 만들기 하자	엄.마.랑.이.거.만.들.기.하.자
여기 만들기 아직 안 한 거 있어	여.기.만.들.기.아.직.안.한.거.있.어
칠월달에 온 것 중에	칠.월.달.에.온.것.중.에
이거	이.거
시마지로가 이빨 아 하는 건데	시.마.지.로.가.이.빨.아.하.는.건.데
이 뒤에 만들기거든	이.뒤.에.만.들.기.거.든
근데 만들기가 지금 안 돼 있으니까	근.데.만.들.기.가.지.금.안.돼.있.으.니.까
종현이랑 엄마랑 만들기 하려고 그러지	종.현.이.랑.엄.마.랑.만.들.기.하.려.고.그.러.지
이거봐 삐까삐까 에 퉤	이.거.봐.삐.까.삐.까.에.퉤
에 퉤 하면은 뭐가 막 나와	에.퉤.하.면.은.뭐.가.막.나.와
그렇지 충치 벌레가 나오잖아 그렇지	그.렇.지.충.치.벌.레.가.나.오.잖.아.그.렇.지
그래서 엄마가 이거 해 줄려고	그.래.서.엄.마.가.이.거.해.줄.려.고
할까	할.까
이거 만들기 이거 뜯어서	이.거.만.들.기.이.거.뜯.어.서
이거 봐	이.거.봐
이거 만들기 해야 돼 뜯어 종현이가	이.거.만.들.기.해.야.돼.뜯.어.종.현.이.가
뜯어보세요 뜯어보세요	뜯.어.보.세.요.뜯.어.보.세.요
어 이렇게 뜯으면 어떻게 해	어.이.렇.게.뜯.으.면.어.떻.게.해
테이프를 또 가지고 와야 되잖아	테.이.프.를.또.가.지.고.와.야.되.잖.아
자 엄마가 자 여기 이렇게 뜯어 뜯어봐	자.엄.마.가.자.여.기.이.렇.게.뜯.어.뜯.어.봐
엄마가 테이프 가져올게	엄.마.가.테.이.프.가.져.올.게
엄마가 테이프 가져올게	엄.마.가.테.이.프.가.져.올.게
야 그거 잘 뜯어야지 줘봐	야.그.거.잘.뜯.어.야.지.줘.봐
이게 어떻게 된 거야	이.게.어.떻.게.된.거.야
됐다 자 여기	됐.다.자.여.기
여기 옆에 이것 좀 다 뜯어줘	여.기.옆.에.이.것.좀.다.뜯.어.줘
뜯어줘	뜯.어.줘
왜	왜
잘 했네 그거 다 뜯어 거기 뒤에까지	잘.했.네.그.거.다.뜯.어.거.기.뒤.에.까.지
왜 엄마가 하라고 그래	왜.엄.마.가.하.라.고.그.래
이렇게 해서 이거를 이렇게 붙이는 거구나	이.렇.게.해.서.이.거.를.이.렇.게.붙.이.는.거.구.나
응 잘했어 줘봐	응.잘.했.어.줘.봐
이거를 어떻게 하는 거야 이제	이.거.를.어.떻.게.하.는.거.야.이.제
응 어떻게 하는 거야	응.어.떻.게.하.는.거.야
어	어
만들기	만.들.기
줘봐	줘.봐
이거를 여기다가	이.거.를.여.기.다.가
이렇게 해서	이.렇.게.해.서
이거를 여기다가 넣는 거야 이렇게	이.거.를.여.기.다.가.넣.는.거.야.이.렇.게
이렇게 하는 거 맞나	이.렇.게.하.는.거.맞.나
이렇게 하는 건가	이.렇.게.하.는.건.가
이렇게 해서 이거 봐	이.렇.게.해.서.이.거.봐
이빨에 뭐가 있어	이.빨.에.뭐.가.있.어
개방충치벌레 있지 또	개.방.충.치.벌.레.있.지.또
이게 뭐야	이.게.뭐.야
그냥 충치벌레 있지	그.냥.충.치.벌.레.있.지
이거 뭐야 뭐 어떻게 해야 없어지지	이.거.뭐.야.뭐.어.떻.게.해.야.없.어.지.지
이빨 닦는 걸로 그렇지	이.빨.닦.는.걸.로.그.렇.지
근데 이것도 테이프로 붙여야 되는데	근.데.이.것.도.테.이.프.로.붙.여.야.되.는.데
여기 이렇게 테이프로 종현이가 좀 붙여줄래	여.기.이.렇.게.테.이.프.로.종.현.이.가.좀.붙.여.줄.래
자	자
붙여봐 여기	붙.여.봐.여.기
이렇게 붙여	이.렇.게.붙.여
그렇지 어이 잘하네 또 붙여봐	그.렇.지.어.이.잘.하.네.또.붙.여.봐
여기도 붙여줘	여.기.도.붙.여.줘
응	응
붙여봐	붙.여.봐
여기	여.기
잘 안돼	잘.안.돼
대왕 충치벌레 다 붙였다 다 붙였다	대.왕.충.치.벌.레.다.붙.였.다.다.붙.였.다
이걸로 어떻게 하는 거야	이.걸.로.어.떻.게.하.는.거.야
이걸로 치카치카치카치카	이.걸.로.치.카.치.카.치.카.치.카
