안어	안.어
물 위로 가려면 반드시 배가 필요하지	물|위.로|가.려.면|반.드.시|배.가|필.요.하.지
모터보트 돛단배 혹은 카누를 타 본 적이 있나	모.터.보.트|돛.단.배|혹.은|카.누.를|타|본|적.이|있.나
아주 오래 전에는 나무로 만든 범선만 있었지	아.주|오.래|전.에.는|나.무.로|만.든|범.선.만|있.었.지
사람들은 나무 가지의 형태를 따라 나무를 골랐어	사.람.들.은|나.무|가.지.의|형.태.를|따.라|나.무.를|골.랐.어
없	없
또 	또.|
이 책 읽고서 하면 안 될까 	이|책|읽.고.서|하.면|안|될.까.|
이거 먹고 싶어	이.거|먹.고|싶.어
그럼 이 배는 언제 읽을 거야 예주	그.럼|이|배.는|언.제|읽.을|거.야|예.주
응 좀 더 있다가 읽을	응|좀|더|있.다.가|읽.을
몇 시에 읽을 건데 	몇|시.에|읽.을|건.데.|
한 시 두 시 세 시 네 시 언제 읽을 거	한|시|두|시|세|시|네|시|언.제|읽.을|거
응 우유 	응|우.유.|
우유 줘 해야	우.유|줘|해.야
자 오늘 예주 어떤 것 할 거	자|오.늘|예.주|어.떤|것|할|거
이거 먼저 하	이.거|먼.저|하
이것 봐	이.것|봐
안에 바라람 언니하고 똑같이 나왔	안.에|바.라.람|언.니.하.고|똑.같.이|나.왔
자 예주 어떤 책 읽을	자|예.주|어.떤|책|읽.을
눈은 둘 코는 하나에	눈.은|둘|코.는|하.나.에
예주 눈 어디있	예.주|눈|어.디.있
그게 뭐	그.게|뭐
그건 뭐	그.건|뭐
또 아니야 	또|아.니.야.|
코코코코	코.코.코.코
눈은 둘 코는 하나에	눈.은|둘|코.는|하.나.에
자 뽀글뽀글 퐁퐁퐁 목욕탕에서 거품놀이를 하던 뽕이는 손거울에 얼굴을 비추어 보았어	자|뽀.글.뽀.글|퐁.퐁.퐁|목.욕.탕.에.서|거.품.놀.이.를|하.던|뽕.이.는|손.거.울.에|얼.굴.을|비.추.어|보.았.어
어 뽀글뽀글 예주 목욕했	어|뽀.글.뽀.글|예.주|목.욕.했
거울 어디 있	거.울|어.디|있
거울로 짠 예주 얼굴을 보니까 어떻게 됐	거.울.로|짠|예.주|얼.굴.을|보.니.까|어.떻.게|됐
자자	자.자
나는 뽕이에	나.는|뽕.이.에
아유 예뻐	아.유|예.뻐
엄마 닮은 눈과 귀는 	엄.마|닮.은|눈.과|귀.는.|
아빠 닮은 코와 입은 하나에	아.빠|닮.은|코.와|입.은|하.나.에
뽕이는 거울을 보는 것이 재미있어	뽕.이.는|거.울.을|보.는|것.이|재.미.있.어
예주야 예주 눈 어디 있	예.주.야|예.주|눈|어.디|있
코 어디 있	코|어.디|있
요건 뭐	요.건|뭐
귀 어디 있	귀|어.디|있
요기 있	요.기|있
엄마 귀는 어디 있	엄.마|귀.는|어.디|있
응 여기 있	응|여.기|있
예주는 거기 어디 있	예.주.는|거.기|어.디|있
응 거기 있	응|거.기|있
그렇구나 예주는 누구 닮았	그.렇.구.나|예.주.는|누.구|닮.았
아빠 닮았	아.빠|닮.았
엄마 닮아서 예쁜 것 아니었	엄.마|닮.아.서|예.쁜|것|아.니.었
아빠 닮았	아.빠|닮.았
자 눈과 귀가 하나 코와 입이 둘이라면 어떨	자|눈.과|귀.가|하.나|코.와|입.이|둘.이.라.면|어.떨
뽕이는 거울을 보면서 상상했어	뽕.이.는|거.울.을|보.면.서|상.상.했.어
어머 징그럽	어.머|징.그.럽
그	그
반짝반짝 빛나는 눈과 앙증맞은 귀가 	반.짝.반.짝|빛.나.는|눈.과|앙.증.맞.은|귀.가.|
오똑한 코와 빵긋한 입이 하나인게 너무 너무 좋아	오.똑.한|코.와|빵.긋.한|입.이|하.나.인.게|너.무|너.무|좋.아
자 우와 바닷가에 놀러 간 뽕이가 신이 났어	자|우.와|바.닷.가.에|놀.러|간|뽕.이.가|신.이|났.어
가까이 이름을 짚어보면 큰 소리로 말해 보세	가.까.이|이.름.을|짚.어.보.면|큰|소.리.로|말.해|보.세
예주야 요게 뭐에	예.주.야|요.게|뭐.에
이거	이.거
요것 눈 아	요.것|눈|아
아니	아.니
그럼 뭐야 예주	그.럼|뭐.야|예.주
응 코	응|코
요건 뭘	요.건|뭘
요거	요.거
오 그렇	오|그.렇
요건 뭐	요.건|뭐
다	다
예주 다리 어디 있	예.주|다.리|어.디|있
거기 있	거.기|있
그럼 엄마 다리 어디 있	그.럼|엄.마|다.리|어.디|있
엄마 다리 여기 있다 엄마 다	엄.마|다.리|여.기|있.다|엄.마|다
그럼 예주 발은 어디 있	그.럼|예.주|발.은|어.디|있
여기 있	여.기|있
그럼 엄마 발 어디 있	그.럼|엄.마|발|어.디|있
이게 엄마 발이	이.게|엄.마|발.이
이게 발이	이.게|발.이
이건 무	이.건|무
응 무	응|무
발 어디 있	발|어.디|있
엄마 	엄.마.|
여기 있	여.기|있
응 자 어 이게 뭐야 예주	응|자|어|이.게|뭐.야|예.주
머	머
엄마 머리 어디 있	엄.마|머.리|어.디|있
이게 머리 아	이.게|머.리|아
아니	아.니
이게 뭐	이.게|뭐
머	머
예주 목 어디 있	예.주|목|어.디|있
오 이게 목이	오|이.게|목.이
엄마 	엄.마.|
여기 엄마 	여.기|엄.마.|
이건 뭐야 이	이.건|뭐.야|이
팔 슉슉슉슉 	팔|슉.슉.슉.슉.|
이건 뭐	이.건|뭐
손이	손.이
그럼 예주 요거는 뭐	그.럼|예.주|요.거.는|뭐
요거는 요거	요.거.는|요.거
엉덩	엉.덩
응 있	응|있
눈도 있고 그럼 이건 뭐	눈.도|있.고|그.럼|이.건|뭐
얘는 뭐	얘.는|뭐
요거 요	요.거|요
요게 뭐	요.게|뭐
얘	얘
예주 갖고 와서 연필 좀 갖고 오세	예.주|갖.고|와.서|연.필|좀|갖.고|오.세
연필 갖고 와서 이거 인제 선긋기 할	연.필|갖.고|와.서|이.거|인.제|선.긋.기|할
자 눈하고 그러면 요 넷 중에 어떤 것 하고 연결될	자|눈.하.고|그.러.면|요|넷|중.에|어.떤|것|하.고|연.결.될
눈은 뭘 볼 수 있을	눈.은|뭘|볼|수|있.을
망원	망.원
짜자자자	짜.자.자.자
이건 뭐	이.건|뭐
코는 뭘 할 수 있	코.는|뭘|할|수|있
꽃향기를 맡을 수 있겠	꽃.향.기.를|맡.을|수|있.겠
아 향기로워	아|향.기.로.워
그러면 입	그.러.면|입
뭘 할 수 있을	뭘|할|수|있.을
예주는 입 갖고 뭐	예.주.는|입|갖.고|뭐
아니 입 갖고는 아이스크림 먹을 수 있겠	아.니|입|갖.고.는|아.이.스.크.림|먹.을|수|있.겠
귀는 뭐 할 수 있을	귀.는|뭐|할|수|있.을
짜자자	짜.자.자
엄마 이야기 들을 수 있어	엄.마|이.야.기|들.을|수|있.어
얘주야 이게 뭐에	얘.주.야|이.게|뭐.에
얘	얘
얘	얘
얘	얘
각각 그림에 어떤 부분이 잘 맞나 엄마랑 스티커 붙이기 할 거	각.각|그.림.에|어.떤|부.분.이|잘|맞.나|엄.마.랑|스.티.커|붙.이.기|할|거
메	메
응 엄마랑 스티커 붙이기 할 거	응|엄.마.랑|스.티.커|붙.이.기|할|거
예주야 가방은 뭘로 들	예.주.야|가.방.은|뭘.로|들
자 잠깐	자|잠.깐
가방은 손으로 들어 머리로 들어 발로 들어 엉덩이로 들	가.방.은|손.으.로|들.어|머.리.로|들.어|발.로|들.어|엉.덩.이.로|들
발로 들	발.로|들
아니	아.니
이거 장난 치는 것 아니고 제대로 하는 거	이.거|장.난|치.는|것|아.니.고|제.대.로|하.는|거
가방은 예주 가방은 뭘로 들	가.방.은|예.주|가.방.은|뭘.로|들
이게 뭐	이.게|뭐
가	가
이게 뭐야 엄	이.게|뭐.야|엄
손 어디 있나 우리 찾아서 붙여 주	손|어.디|있.나|우.리|찾.아.서|붙.여|주
여기에다 붙여 주면 되겠	여.기.에.다|붙.여|주.면|되.겠
모자를 써	모.자.를|써
예주 모자 어디에다 	예.주|모.자|어.디.에.다.|
이게 뭐	이.게|뭐
머	머
머리 어디 있	머.리|어.디|있
여기서 찾아보는 거	여.기.서|찾.아.보.는|거
그게 엉덩이지 머리	그.게|엉.덩.이.지|머.리
머리 어디 있	머.리|어.디|있
여기 있	여.기|있
머	머
자 신발 신을 거에	자|신.발|신.을|거.에
신발 예주 뭘로 신을 거	신.발|예.주|뭘.로|신.을|거
어 그게 뭔	어|그.게|뭔
그게 뭔	그.게|뭔
어 신발인데 예주 이거 들은 게 그게 뭐	어|신.발.인.데|예.주|이.거|들.은|게|그.게|뭐
엄마 이게 뭐	엄.마|이.게|뭐
자 의자에 앉	자|의.자.에|앉
의자는 엉덩이로 앉아	의.자.는|엉.덩.이.로|앉.아
응 엉덩이로 땅땅땅	응|엉.덩.이.로|땅.땅.땅
엉덩이로 앉아	엉.덩.이.로|앉.아
자 얼굴을 완성해 줄거에	자|얼.굴.을|완.성.해|줄.거.에
자 예쁘게 오리고 스티커 붙여가지고 예쁜 언니 완성해 줄까	자|예.쁘.게|오.리.고|스.티.커|붙.여.가.지.고|예.쁜|언.니|완.성.해|줄.까
예주가 예쁘게 한 번 붙여보	예.주.가|예.쁘.게|한|번|붙.여.보
그렇게 붙이면 안 예뻐지잖	그.렇.게|붙.이.면|안|예.뻐.지.잖
자 자자자자	자|자.자.자.자
여기에 맞게끔 그렇	여.기.에|맞.게.끔|그.렇
예쁜 언니 이거 뭐에	예.쁜|언.니|이.거|뭐.에
요건 뭐	요.건|뭐
얘	얘
얘	얘
얘	얘
얘	얘
꼬	꼬
자 눈 완성해 주	자|눈|완.성.해|주
여기에다가 예쁜 눈 이렇게 붙여서 완성해	여.기.에.다.가|예.쁜|눈|이.렇.게|붙.여.서|완.성.해
입은 쫌 삐둘어졌	입.은|쫌|삐.둘.어.졌
그치 	그.치.|
자 얘는 뭐에	자|얘.는|뭐.에
자 얘	자|얘
그거 뭐야 뭐	그.거|뭐.야|뭐
자 예쁜 귀 완성해 줘	자|예.쁜|귀|완.성.해|줘
귀 요렇게 붙여봐	귀|요.렇.게|붙.여.봐
자 이게 뭐에	자|이.게|뭐.에
얘는 뭐야 얘는 이거 뭐	얘.는|뭐.야|얘.는|이.거|뭐
어 이거 누구	어|이.거|누.구
어 오빠일	어|오.빠.일
자 이게 뭐에	자|이.게|뭐.에
이거 뭐야 이	이.거|뭐.야|이
얘는 	얘.는.|
팔도 예쁘게 예주가 붙여주세	팔.도|예.쁘.게|예.주.가|붙.여.주.세
자 붙여주세	자|붙.여.주.세
여기에다가 붙여주세	여.기.에.다.가|붙.여.주.세
옳지 	옳.지.|
얘	얘
하트 아니	하.트|아.니
자 하트를 붙여서 예쁜 뭐 완성해 줄거냐면 손 완성해 주었어요 예쁜 	자|하.트.를|붙.여.서|예.쁜|뭐|완.성.해|줄.거.냐.면|손|완.성.해|주.었.어.요|예.쁜.|
예주 손 어디 있	예.주|손|어.디|있
거기 있	거.기|있
엄마 손 여기 있	엄.마|손|여.기|있
엄마 손 예쁘	엄.마|손|예.쁘
자 박수 파이	자|박.수|파.이
예주 이거 뭔	예.주|이.거|뭔
이게 팔이	이.게|팔.이
아니야 그럼 뭐	아.니.야|그.럼|뭐
박수치는 	박.수.치.는.|
얘	얘
옳지 	옳.지.|
짜	짜
그렇게 붙이면 안 되겠	그.렇.게|붙.이.면|안|되.겠
요렇게 붙여야지 	요.렇.게|붙.여.야.지.|
얘	얘
다	다
예주 다리는 어디 있	예.주|다.리.는|어.디|있
거기 있	거.기|있
예주 다리는 짧	예.주|다.리.는|짧
엄마 다리는 길	엄.마|다.리.는|길
어 예주 보다는 길	어|예.주|보.다.는|길
이게 뭐에	이.게|뭐.에
이게 이	이.게|이
어 여기 색칠하기 있	어|여.기|색.칠.하.기|있
예주 색연필 갖고 오세	예.주|색.연.필|갖.고|오.세
연필 아니고 색연필로 여기서 보면 팬돌이가 맛있는 과자를 구웠어	연.필|아.니.고|색.연.필.로|여.기.서|보.면|팬.돌.이.가|맛.있.는|과.자.를|구.웠.어
과자의 모양을 잘 보고 색칠해 보세	과.자.의|모.양.을|잘|보.고|색.칠.해|보.세
색연필 갖고 오세	색.연.필|갖.고|오.세
색연	색.연
어 색연필 밑에 것 예빈이가 꺼내 	어|색.연.필|밑.에|것|예.빈.이.가|꺼.내.|
아니 아니 예빈이 몇 개만 줘 예	아.니|아.니|예.빈.이|몇|개.만|줘|예
예주 갖고 와 보세	예.주|갖.고|와|보.세
엄마하고 색칠해 보아	엄.마.하.고|색.칠.해|보.아
갖고 왔	갖.고|왔
예주 요거 칠하는 거야 이	예.주|요.거|칠.하.는|거.야|이
어떤 책으로 칠 할거야 예주	어.떤|책.으.로|칠|할.거.야|예.주
그거 주황색을 칠할 거	그.거|주.황.색.을|칠.할|거
예주 눈 칠해볼	예.주|눈|칠.해.볼
예주는 밑에 부분 칠	예.주.는|밑.에|부.분|칠
엄마는 윗 부분 칠할	엄.마.는|윗|부.분|칠.할
요렇게 칠	요.렇.게|칠
예주가 지금 칠하는 요게 뭐야 	예.주.가|지.금|칠.하.는|요.게|뭐.야.|
칠해	칠.해
엄만 요렇게 칠했	엄.만|요.렇.게|칠.했
예주 요 색으로 칠할 거야 그러	예.주|요|색.으.로|칠.할|거.야|그.러
칠해 보	칠.해|보
옳지 어 예주 칠 되게 잘 한	옳.지|어|예.주|칠|되.게|잘|한
이 하얀 바탕에 안 보이게끔 칠해야지 요렇게 요렇게 응 그	이|하.얀|바.탕.에|안|보.이.게.끔|칠.해.야.지|요.렇.게|요.렇.게|응|그
응 알아어요 국어 한문 하세	응|알.아.어.요|국.어|한.문|하.세
자 눈 어떻게 칠할 거에	자|눈|어.떻.게|칠.할|거.에
여기다 여기다 안 칠했어	여.기.다|여.기.다|안|칠.했.어
자 괜찮	자|괜.찮
옳	옳
요렇게도 칠해 보아	요.렇.게.도|칠.해|보.아
요렇게도 칠해봐	요.렇.게.도|칠.해.봐
됐어	됐.어
자 오늘 요것 칠하고 있다간 요것 칠하자 내일	자|오.늘|요.것|칠.하.고|있.다.간|요.것|칠.하.자|내.일
어 이게 뭐에요 예주	어|이.게|뭐.에.요|예.주
코끼리 	코.끼.리.|
자 예주도 해	자|예.주.도|해
어 팔이 안 된	어|팔.이|안|된
코끼리 자 하나 둘 코끼리 	코.끼.리|자|하.나|둘|코.끼.리.|
다시 엄마도 코끼리 	다.시|엄.마.도|코.끼.리.|
어 코끼리 코 없어졌	어|코.끼.리|코|없.어.졌
자 코끼리 코 예쁘게 만들어 줘 볼	자|코.끼.리|코|예.쁘.게|만.들.어|줘|볼
자 예주가 붙여서 만들어 주	자|예.주.가|붙.여.서|만.들.어|주
자 코끼리 코 요렇게 만들어	자|코.끼.리|코|요.렇.게|만.들.어
응 잠깐	응|잠.깐
코끼리 	코.끼.리.|
자 얘는 뭐야 예주	자|얘.는|뭐.야|예.주
또또 토	또.또|토
토끼 귀가 없어졌어	토.끼|귀.가|없.어.졌.어
예주 귀는 어디 있는	예.주|귀.는|어.디|있.는
거기 있	거.기|있
엄마 귀는 여기 있	엄.마|귀.는|여.기|있
응 토끼는 귀 어떻게 	응|토.끼.는|귀|어.떻.게.|
깡총깡	깡.총.깡
우리 토끼 귀 예쁘게 붙여주	우.리|토.끼|귀|예.쁘.게|붙.여.주
아니 거기다 아니 이렇게 토끼 귀 예쁘게 그렇지 아이 좀 삐뚤어졌	아.니|거.기.다|아.니|이.렇.게|토.끼|귀|예.쁘.게|그.렇.지|아.이|좀|삐.뚤.어.졌
다시 붙이	다.시|붙.이
샷따다 디디디	샷.따.다|디.디.디
어 하늘을 나는 무서운 독수리 있	어|하.늘.을|나.는|무.서.운|독.수.리|있
응 독수	응|독.수
독수	독.수
독수리 발이 뜯어졌어	독.수.리|발.이|뜯.어.졌.어
예주 발 어디 있는	예.주|발|어.디|있.는
예주야 그게 뭔	예.주.야|그.게|뭔
자 우리 독수리 발 예쁘게 붙여줘	자|우.리|독.수.리|발|예.쁘.게|붙.여.줘
불쌍하잖아 그렇	불.쌍.하.잖.아|그.렇
응 그렇	응|그.렇
아니지 예쁘	아.니.지|예.쁘
위치를 잘 맞아야지 독수리가 발이 생겼	위.치.를|잘|맞.아.야.지|독.수.리.가|발.이|생.겼
쿵쿵쿵쿵 해줘 쿵쿵쿵	쿵.쿵.쿵.쿵|해.줘|쿵.쿵.쿵
어 얘 뭐에	어|얘|뭐.에
원숭이 원숭	원.숭.이|원.숭
원숭이 어 팔이 없어	원.숭.이|어|팔.이|없.어
어 원숭이 팔이 없어서 나무를 타고 올라갈 수 없어	어|원.숭.이|팔.이|없.어.서|나.무.를|타.고|올.라.갈|수|없.어
자 원숭이 팔 예쁘게 만들어 줘봐	자|원.숭.이|팔|예.쁘.게|만.들.어|줘.봐
자 요기다 그렇게 옳지 잘 했	자|요.기.다|그.렇.게|옳.지|잘|했
꿀꿀이가 왜 울고 있는지 말해 보세	꿀.꿀.이.가|왜|울.고|있.는.지|말.해|보.세
자자	자.자
꿀꿀이 있어	꿀.꿀.이|있.어
꿀꿀이가요 자자잔 울고 있어요 울지 마 꿀꿀	꿀.꿀.이.가.요|자.자.잔|울.고|있.어.요|울.지|마|꿀.꿀
꿀꿀이가 인라인을 타고 싶은데 인라인이 없어서 울고 있어	꿀.꿀.이.가|인.라.인.을|타.고|싶.은.데|인.라.인.이|없.어.서|울.고|있.어
우리 인라인 요렇게 같이 붙여줄 거에	우.리|인.라.인|요.렇.게|같.이|붙.여.줄|거.에
요 친구처	요|친.구.처
자 붙여주	자|붙.여.주
예주야 요 스케이트는 어디에다 타는 걸	예.주.야|요|스.케.이.트.는|어.디.에.다|타.는|걸
요거	요.거
응 발이	응|발.이
맞았어	맞.았.어
발에다가 타는 거에	발.에.다.가|타.는|거.에
우리 꿀꿀이 돼지 발에다가 예쁜 인라인 스케이트 붙여줘	우.리|꿀.꿀.이|돼.지|발.에.다.가|예.쁜|인.라.인|스.케.이.트|붙.여.줘
자 여기에다가 우선 붙여주세	자|여.기.에.다.가|우.선|붙.여.주.세
그리고 요것도 발에다 붙여주세	그.리.고|요.것.도|발.에.다|붙.여.주.세
요렇게 그렇	요.렇.게|그.렇
어 장갑은 어디에다가 끼워 줄거야 예주	어|장.갑.은|어.디.에.다.가|끼.워|줄.거.야|예.주
장갑은 어디에다 끼워 줄거야 예주	장.갑.은|어.디.에.다|끼.워|줄.거.야|예.주
어 그래	어|그.래
장갑은 어디에다 끼우는 거야 예주	장.갑.은|어.디.에.다|끼.우.는|거.야|예.주
손에다 끼우는 거에	손.에.다|끼.우.는|거.에
응 	응.|
자 그리고 요 머리에 쓰는 헬멧은 어디다 붙여줄 거	자|그.리.고|요|머.리.에|쓰.는|헬.멧.은|어.디.다|붙.여.줄|거
입 아니에	입|아.니.에
머리 머리에다	머.리|머.리.에.다
이 곰돌이 친구 보세	이|곰.돌.이|친.구|보.세
어디다 썼어	어.디.다|썼.어
머리에 썼	머.리.에|썼
