cau2chut4lai5	cau2.chut4.lai5
li2 tih4 kong2 an3ne1 gua2 long2 thiann1bo5	li2|tih4|kong2|an3.ne1|gua2|long2|thiann1.bo5
ho2ciah8	ho2.ciah8
ho2lim1	ho2.lim1
he1 beh4 lim1	he1|beh4|lim1
ho2 gua2	ho2|gua2
beh4 suh4kong2	beh4|suh4.kong2
ho2	ho2
li2 cit8pah4 hun1	li2|cit8pah4|hun1
li2 hun1	li2|hun1
ah4bo5 li2 chit4cap8 hun1	ah4.bo5|li2|chit4.cap8|hun1
li2 chit4cap8 hun1	li2|chit4.cap8|hun1
ah4bo5 sann1cap8 hun1	ah4.bo5|sann1.cap8|hun1
ce1 sann2mih8	ce1|sann2.mih8
ce1 sann2	ce1|sann2
ce1	ce1
ce1 sann2mih8 sik4	ce1|sann2.mih8|sik4
ce1	ce1
ce1	ce1
ce1 sann2mih8 sik4	ce1|sann2.mih8|sik4
ho2	ho2
a1ti7 li2	a1.ti7|li2
sui2sui2	sui2.sui2
ti1	ti1
ti1 tueh4	ti1|tueh4
gua2 i1	gua2|i1
li2 ce1 kong2	li2|ce1|kong2
ti1	ti1
li2 kong2 ti1	li2|kong2|ti1
li2 kong2 ti1	li2|kong2|ti1
gua2 bo5ai3 chap4 li2	gua2|bo5ai3|chap4|li2
gua2 beh4 cau2	gua2|beh4|cau2
li2 kah4 cia1	li2|kah4|cia1
li2 beh4 tueh4	li2|beh4|tueh4
li2 cim2a2 beh4 toh4ui7	li2|cim2.a2|beh4|toh4.ui7
lak4khi3	lak4.khi3
beh4 gua2	beh4|gua2
gua2 kiann1 li2	gua2|kiann1|li2
li2 beh4 ko1ko1 hia1	li2|beh4|ko1.ko1|hia1
sak4khi3	sak4.khi3
ho2	ho2
ho2	ho2
ho2	ho2
ah4bo5 li2 khah4 ho2thiann1	ah4.bo5|li2|khah4|ho2.thiann1
hia1	hia1
li2 kong2 he1 siann2	li2|kong2|he1|siann2
kok0ke1	kok0.ke1
tian7hong1	tian7hong1
hong1	hong1
cit4 ciah4	cit4|ciah4
cit4	cit4
cit4 an3nua2	cit4|an3.nua2
he1	he1
he1 li2	he1|li2
beh4 koh4	beh4|koh4
ce1	ce1
he1 hong1	he1|hong1
he1 siann2mih8	he1|siann2.mih8
ko1ko1 lih4 chong3 siann2	ko1.ko1|lih4|chong3|siann2
lih4 sng2	lih4|sng2
ce1 siann2mih8	ce1|siann2.mih8
na3 hiah4	na3|hiah4
he1 ko1ko1	he1|ko1.ko1
he1	he1
i1 leh4 se2chiu2	i1|leh4|se2.chiu2
li2 kong2 siann2mih8	li2|kong2|siann2.mih8
ce1 siann2	ce1|siann2
ko1ko1 leh4 chong3 siann2	ko1.ko1|leh4|chong3|siann2
ce1	ce1
bo5ai3	bo5ai3
bo5ai3 khuann3 cit4 pun2	bo5ai3|khuann3|cit4|pun2
li2 kong2	li2|kong2
he1 siann2mih8	he1|siann2.mih8
cia1 siann2mih8	cia1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 sng2	ce1|sng2
ce1 siann2mih8	ce1|siann2.mih8
he1 siann2mih8	he1|siann2.mih8
li2 khuann3tioh8	li2|khuann3.tioh8
he1 a1ma2	he1|a1.ma2
a1ma2 leh4 chong3 siann2	a1.ma2|leh4|chong3|siann2
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
siann2	siann2
leh4 khuann3 siann2	leh4|khuann3|siann2
he1	he1
gua2 i1	gua2|i1
ce1 siann2mih8	ce1|siann2.mih8
he1 li2	he1|li2
he1	he1
hit4 kuan3 li2 ah4	hit4|kuan3|li2|ah4
khui1	khui1
li2 chong3 siann2	li2|chong3|siann2
cit4 ciah4 siann2mih8	cit4|ciah4|siann2.mih8
khuann3bo5	khuann3.bo5
cai1	cai1
hiah4 bai2	hiah4|bai2
kin2	kin2
koh4 khuann3mai7	koh4|khuann3.mai7
ho2	ho2
ce1	ce1
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
li2 khi3 siann2	li2|khi3|siann2
beh4 ka2	beh4|ka2
ho2	ho2
li2 cua2	li2|cua2
he1 siann2	he1|siann2
he1 siann2	he1|siann2
he1	he1
he1	he1
he1 cui2	he1|cui2
cui2	cui2
i1 bo5ai3 kong2 i1 cui2	i1|bo5ai3|kong2|i1|cui2
cit4 sik4 ho2	cit4|sik4|ho2
ho2	ho2
ho2	ho2
ho2	ho2
hit4 pun2	hit4|pun2
li2 leh4 khuann3	li2|leh4|khuann3
bue7sai2	bue7sai2
he1 siann2	he1|siann2
ce1 siann2	ce1|siann2
leh4 chong3 sann2	leh4|chong3|sann2
he1 siann2mih8	he1|siann2.mih8
ce1 siann2mih8	ce1|siann2.mih8
ce1 siann2	ce1|siann2
he1 siann2mih8	he1|siann2.mih8
cai1iann2 li2	cai1.iann2|li2
ce1 siann2mih8	ce1|siann2.mih8
ce1	ce1
siann2mih8	siann2.mih8
he1	he1
khi3 chiau1	khi3|chiau1
kin2	kin2
he1 phe3phe3	he1|phe3.phe3
li2	li2
li2 hit4 nia2 beh4 chong3 siann2	li2|hit4|nia2|beh4|chong3|siann2
ce1 siann2mih8	ce1|siann2.mih8
li2 pun1	li2|pun1
li2 te2	li2|te2
hit4 ciah4 siann2mih8 kong2	hit4|ciah4|siann2.mih8|kong2
siann2mih8	siann2.mih8
cit4 ciah4 siann2mih8	cit4|ciah4|siann2.mih8
ho2	ho2
khuann3	khuann3
cui2	cui2
beh4 kio3 siann2mih8	beh4|kio3|siann2.mih8
ce1	ce1
ce1 siann2mih8	ce1|siann2.mih8
siann2mih8	siann2.mih8
beh4 khng3	beh4|khng3
li2 au7piah4	li2|au7piah4
hit4 li2	hit4|li2
ho2	ho2
