hao3 le	hao3.le
wo3 na2 yi1 ge4 jia4 de	wo3.na2.yi1.ge4.jia4.de
ni3 kan4 zhe4me da4	ni3.kan4.zhe4.me.da4
hao3 bu4 hao3chi1 a1	hao3.bu4.hao3.chi1.a1
ni3 mei2 xie4xie4	ni3.mei2.xie4.xie4
zai4jian4	zai4.jian4
yi3hou4 you3kong4	yi3.hou4.you3.kong4
kai1che1 yao4 xiao3xin1	kai1.che1.yao4.xiao3.xin1
en1	en1
ji1qi4 you3 mao2bing4 le	ji1.qi4.you3.mao2.bing4.le
zao1gao1	zao1.gao1
che1zi shuo1 wo3 mei2you3	che1.zi.shuo1.wo3.mei2.you3
ni3 yao4 mai3	ni3.yao4.mai3
na4 shi4 shen2me yi4si1	na4.shi4.shen2.me.yi4.si1
wu3 bai3 kuai4 qian2 de	wu3.bai3.kuai4.qian2.de
ci1	ci1
mei2you3	mei2.you3
wu3 bai3 kuai4 qian2 ke3yi3	wu3.bai3.kuai4.qian2.ke3.yi3
tai4 duo1 le hai2	tai4.duo1.le.hai2
hai2 bu4 dao4 wu3	hai2.bu4.dao4.wu3
hao3 le	hao3.le
jiang1 xian1sheng1 a1	jiang1.xian1.sheng1.a1
che1zi jia1 hao3 you2 le	che1.zi.jia1.hao3.you2.le
wu3 bai3 kuai4 qian2	wu3.bai3.kuai4.qian2
o1	o1
na2 jia1 li3 de qian2	na2.jia1.li3.de.qian2
xie4xie4 ni3 a1	xie4.xie4.ni3.a1
zai4jian4	zai4.jian4
ni3 zhe4 shi4	ni3.zhe4.shi4
o1	o1
nan2guai4 ni3 mei2 dai4	nan2.guai4.ni3.mei2.dai4
na4 jiu4 bu2bi4 dai4	na4.jiu4.bu2.bi4.dai4
yi3hou4 mei2you3 you2	yi3.hou4.mei2.you3.you2
deng3 yi1xia4 jiang1 xian1sheng1	deng3.yi1.xia4.jiang1.xian1.sheng1
ni3 zhe4 qi4che1	ni3.zhe4.qi4.che1
sheng1yin1 tai4 da4 le	sheng1.yin1.tai4.da4.le
na4 yao4 bu4 yao4	na4.yao4.bu4.yao4
hao3	hao3
na4 ni3 jiu4 kai1	na4.ni3.jiu4.kai1
ru2guo3 ni3 zhe4me	ru2.guo3.ni3.zhe4.me
shen2me jiao4zuo4 zao4yin1	shen2.me.jiao4.zuo4.zao4.yin1
hao3	hao3
ni3 kan4 xiang4 zhe4	ni3.kan4.xiang4.zhe4
zhe4 liang4 qi4che1 bu4	zhe4.liang4.qi4.che1.bu4
zhe4 liang4 qi4che1	zhe4.liang4.qi4.che1
zhi4zao4 zao4yin1 de ren2	zhi4.zao4.zao4.yin1.de.ren2
zhe4ge qi4che1 zen3me jiang3	zhe4.ge.qi4.che1.zen3.me.jiang3
wo3 yao4 mai3	wo3.yao4.mai3
jia3zhuang1 ni3 shi4	jia3.zhuang1.ni3.shi4
ni3 you3 shen2me	ni3.you3.shen2.me
zhe4 zhong3 ba1 de	zhe4.zhong3.ba1.de
dui4	dui4
wo3 yao4 ma de qi4che1	wo3.yao4.ma.de.qi4.che1
you3 mei2you3 ai1	you3.mei2.you3.ai1
mei2you3 ma de qi4che1 a1	mei2.you3.ma.de.qi4.che1.a1
ni3 gei3 wo3 zuo4 yi1	ni3.gei3.wo3.zuo4.yi1
wo3 gei3 ni3 qian2	wo3.gei3.ni3.qian2
ni3 dai4 wo3 a1	ni3.dai4.wo3.a1
ni3 you3 che1zi dai4	ni3.you3.che1.zi.dai4
wo3 ma	wo3.ma
wo3 dao4 er2tong2	wo3.dao4.er2.tong2
jiu4shi4 yuan2shan1 dong4wu4yuan2	jiu4.shi4.yuan2.shan1.dong4.wu4.yuan2
ye3sheng1 a1	ye3.sheng1.a1
na4 tai4 yuan3 le	na4.tai4.yuan3.le
wo3 bu4 yao4 qu4	wo3.bu4.yao4.qu4
tai4 yuan3 le	tai4.yuan3.le
ye3sheng1 dong4wu4yuan2 li3	ye3.sheng1.dong4.wu4.yuan2.li3
jiang3 yi2	jiang3.yi2
ran2hou4 zai4 gen1	ran2.hou4.zai4.gen1
ni3 ke3yi3 gei3 ta1	ni3.ke3.yi3.gei3.ta1
kang1kang1 ni3 yuan4yi4	kang1.kang1.ni3.yuan4.yi4
ta1 zhen1de kao4	ta1.zhen1.de.kao4
ren2 zai4 long2zi li3	ren2.zai4.long2.zi.li3
na4 bu4de2liao3	na4.bu4.de2.liao3
shuo1bu2ding4 tuo2niao3 hui4	shuo1.bu2.ding4.tuo2.niao3.hui4
xiong2 shen2me yi1	xiong2.shen2.me.yi1
dao4 ye3sheng1 dong4wu4yuan2	dao4.ye3.sheng1.dong4.wu4.yuan2
ni3 guan1 shang4	ni3.guan1.shang4
ta1 jiu4 bu4 hui4	ta1.jiu4.bu4.hui4
re3 ta1 de4hua4	re3.ta1.de4.hua4
na4 jiu4 hen3 wei2xian3	na4.jiu4.hen3.wei2.xian3
ni3 yao4 wo3 jia3zhuang1	ni3.yao4.wo3.jia3.zhuang1
ni3 yao4 xian1 re3	ni3.yao4.xian1.re3
re3 bu4 shi4 zhe4yang4	re3.bu4.shi4.zhe4.yang4
ni3 yao4 jiang3 yi4dian3	ni3.yao4.jiang3.yi4.dian3
jiang3hua4 bu4 shi4 da4sheng	jiang3.hua4.bu4.shi4.da4.sheng
shen2me shi4	shen2.me.shi4
wo3 bu4 yuan4yi4 zuo4	wo3.bu4.yuan4.yi4.zuo4
ni3 yi1ding4 yao4	ni3.yi1.ding4.yao4
ni3 shi4 yi1 ge4 huai4	ni3.shi4.yi1.ge4.huai4
wo3 sheng1qi4 le	wo3.sheng1.qi4.le
dui4	dui4
xiong2 tao3yan4 zao4yin1	xiong2.tao3.yan4.zao4.yin1
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
ni3 shi4 wan2pi2 chong2	ni3.shi4.wan2.pi2.chong2
kang1kang1 zhe4 xia4 ge4 li3bai4	kang1.kang1.zhe4.xia4.ge4.li3.bai4
ta1 shou4 le hao3duo1 a1	ta1.shou4.le.hao3.duo1.a1
hao3	hao3
deng3 yi1xia4 wo3 xian1	deng3.yi1.xia4.wo3.xian1
xiang4 wa2wa hui4 ku1	xiang4.wa2.wa.hui4.ku1
chi1 le niu2nai3 yi3hou4	chi1.le.niu2.nai3.yi3.hou4
da3 guo4 ge2 yi3hou4	da3.guo4.ge2.yi3.hou4
na4 bu4 jiu4 bian4cheng2	na4.bu4.jiu4.bian4.cheng2
na4 hui4 zen2meyang4	na4.hui4.zen2.meyang4
chi1 le jiu4 shui4	chi1.le.jiu4.shui4
shui4 le jiu4 chi1	shui4.le.jiu4.chi1
hou4lai2 hui4 zen2meyang4	hou4.lai2.hui4.zen2.meyang4
o1	o1
zhang3da4 yi3hou4 bu4	zhang3.da4.yi3.hou4.bu4
dui4 bu4 dui4	dui4.bu4.dui4
wa2wa bu4 ku1	wa2.wa.bu4.ku1
chi1 bao3 le mei2you3	chi1.bao3.le.mei2.you3
er2qie3 xian4zai4 jiu4	er2.qie3.xian4.zai4.jiu4
ni3 ba3shou3 na2 chu1lai2	ni3.ba3.shou3.na2.chu1.lai2
na4yang4 wo3 hui4	na4.yang4.wo3.hui4
wa2wa shui4 xing3 le	wa2.wa.shui4.xing3.le
zhe4 shi4 gan4 shen2me	zhe4.shi4.gan4.shen2.me
wa2wa zai4 yun4dong4 shi4	wa2.wa.zai4.yun4.dong4.shi4
xian4zai4 gou4 chang2	xian4.zai4.gou4.chang2
deng3 hui4 jiu4 bu4	deng3.hui4.jiu4.bu4
bu4 neng2 zai4 la1 le	bu4.neng2.zai4.la1.le
ke3yi3 le	ke3.yi3.le
hao3 le	hao3.le
ni3 kan4	ni3.kan4
yi3jing1 la1 le	yi3.jing1.la1.le
bu4 neng2 zai4 la1	bu4.neng2.zai4.la1
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
ai1	ai1
bu4 xing2	bu4.xing2
ni3 bu4 pa4 ke2sou4 a1	ni3.bu4.pa4.ke2.sou4.a1
chi1 na4me duo1 hua1sheng1	chi1.na4.me.duo1.hua1.sheng1
mei2guan1xi4	mei2.guan1.xi4
na4ge shen2me ma	na4.ge.shen2.me.ma
jiang3 yi2	jiang3.yi2
dui4 bu4 dui4	dui4.bu4.dui4
zhe4yang4 jiu4 ke3yi3 le	zhe4.yang4.jiu4.ke3.yi3.le
ni3 kan4	ni3.kan4
ni3 bu4 yao4 xie3	ni3.bu4.yao4.xie3
jiang3 yi2	jiang3.yi2
ni3 rang4 jiang3	ni3.rang4.jiang3
chi1 yi1 ge4 tai4 shao3 le	chi1.yi1.ge4.tai4.shao3.le
zhe4 shi4 shen2me	zhe4.shi4.shen2.me
gao4su4 jiang3	gao4.su4.jiang3
wo3 jiang3	wo3.jiang3
ni3 bu4 hui4 jiang3 a1	ni3.bu4.hui4.jiang3.a1
ni3 na4ge peng2you3 jiao4	ni3.na4.ge.peng2.you3.jiao4
zen3me yang3qi4 tong3 bu4	zen3.me.yang3.qi4.tong3.bu4
bie2 gao3 diao4 le	bie2.gao3.diao4.le
gao3 diao4 le na4 bu4	gao3.diao4.le.na4.bu4
dui4 bu4 dui4	dui4.bu4.dui4
bu4 cuo4	bu4.cuo4
zhen1 bu4 cuo4	zhen1.bu4.cuo4
ni3 kan4	ni3.kan4
ai1	ai1
jiu4shi4 zhe4 yang4zi de	jiu4.shi4.zhe4.yang4.zi.de
zen3me bu4 yao4 ta1 le	zen3.me.bu4.yao4.ta1.le
bu4 yao4 na4ge la1	bu4.yao4.na4.ge.la1
ni3 yao4 zhi2jie1	ni3.yao4.zhi2.jie1
na4 zen3me yang4	na4.zen3.me.yang4
ni3 yao4 shou1	ni3.yao4.shou1
o1	o1
bu4 yong4	bu4.yong4
na4ge jiang4luo4san3 ke3yi3 zhe2	na4.ge.jiang4.luo4.san3.ke3.yi3.zhe2
jie1 xia4lai2 ke3yi3 fang4	jie1.xia4.lai2.ke3.yi3.fang4
zhe4yang4 jiu4 shou1	zhe4.yang4.jiu4.shou1
wo3 gao4su4 ni3	wo3.gao4.su4.ni3
wo3 ke3yi3 ba3	wo3.ke3.yi3.ba3
ni3 xian1 ba3	ni3.xian1.ba3
ran2hou4 wo3 bang1 ni3	ran2.hou4.wo3.bang1.ni3
zhe2 xiao3 yi1dian3	zhe2.xiao3.yi1.dian3
wei4shen2me lao3 shi4 you3	wei4.shen2.me.lao3.shi4.you3
na4 zhe4ge	na4.zhe4.ge
na4 zhe4ge zhe2 hao3 le	na4.zhe4.ge.zhe2.hao3.le
zhe4ge san4 bao1 bu4 shi4	zhe4.ge.san4.bao1.bu4.shi4
hai2 mei2 sai1 dao4di3	hai2.mei2.sai1.dao4.di3
zhe4ge ren2	zhe4.ge.ren2
o1	o1
zhe4ge ren2 dang3zhu4 ta1 le	zhe4.ge.ren2.dang3.zhu4.ta1.le
lai2	lai2
ni3 zai4 wang3	ni3.zai4.wang3
hen3 hao3	hen3.hao3
hai2you3 zhe4ge	hai2.you3.zhe4.ge
hen3 hao3	hen3.hao3
zhe4yang4 yi3hou4 wo3	zhe4.yang4.yi3.hou4.wo3
zhe4yang4 bu4 hui4	zhe4.yang4.bu4.hui4
hao3	hao3
yao4 bu4 yao4 wo3	yao4.bu4.yao4.wo3
wo3 xiang3 zhe4ge bu4 shi4	wo3.xiang3.zhe4.ge.bu4.shi4
ni3 yao4 bu4 yao4	ni3.yao4.bu4.yao4
hao3	hao3
ni3 yao4 he1 zhe4	ni3.yao4.he1.zhe4
wei4shen2me	wei4.shen2.me
na3li3	na3.li3
yin1wei4 na4ge di3xia4 da4	yin1.wei4.na4.ge.di3.xia4.da4
ran2hou4 jiu4 lou4	ran2.hou4.jiu4.lou4
diao4 dao4 shang4qu4	diao4.dao4.shang4.qu4
zhe4ge de4hua4 shi4 cong2	zhe4.ge.de4.hua4.shi4.cong2
mei2you3 zen3me ban4	mei2.you3.zen3.me.ban4
zhan4 de shi2hou4 hui4	zhan4.de.shi2.hou4.hui4
zhe4xie1	zhe4.xie1
zhe4xie1 ni3 shang4xue2	zhe4.xie1.ni3.shang4.xue2
xiao3peng2you3 dou1 jin4	xiao3.peng2.you3.dou1.jin4
kai1shi3 shang4ke4 a1	kai1.shi3.shang4.ke4.a1
na4 hai2 bu4 shang4ke4	na4.hai2.bu4.shang4.ke4
jin1tian1 xue2xiao4 li3mian4	jin1.tian1.xue2.xiao4.li3.mian4
en1	en1
wang4ji4 le	wang4.ji4.le
chi1 de shi4 bing3gan1	chi1.de.shi4.bing3.gan1
yang3 le4 duo1	yang3.le4.duo1
xue2xiao4 li3 chi1 shen2me	xue2.xiao4.li3.chi1.shen2.me
jin1tian1 chi1 shen2me	jin1.tian1.chi1.shen2.me
mian4	mian4
shi4 a1	shi4.a1
ni3 wei4shen2me bu4 chi1	ni3.wei4.shen2.me.bu4.chi1
ni3 bu4 shi4 hui4	ni3.bu4.shi4.hui4
mian4 ni3 hui4 chi1 a1	mian4.ni3.hui4.chi1.a1
na4 ni3 chi1 shen2me	na4.ni3.chi1.shen2.me
ni3 jin1tian1 zhong1wu3 chi1	ni3.jin1.tian1.zhong1.wu3.chi1
ni3 nao3zi wang4	ni3.nao3.zi.wang4
jin1tian1 shang4wu3 de	jin1.tian1.shang4.wu3.de
shen2me dou1 bu4 ji4de2	shen2.me.dou1.bu4.ji4.de2
a1	a1
wo3 chang2 wen4 ta1	wo3.chang2.wen4.ta1
ta1 sha2 dou1 bu4	ta1.sha2.dou1.bu4
ta1 dou1 bu4 shuo1	ta1.dou1.bu4.shuo1
hai2 bu4 xing2	hai2.bu4.xing2
hai2 bu4 xing2	hai2.bu4.xing2
ying1gai1 zai4 ren3nai4	ying1.gai1.zai4.ren3.nai4
bu4 yao4 yong4 shou3	bu4.yao4.yong4.shou3
shou3zhi3tou shang4 de zang1	shou3.zhi3.tou.shang4.de.zang1
xiao3 yue4 de ya2chi3 ye3	xiao3.yue4.de.ya2.chi3.ye3
rang4 ta1 tong4	rang4.ta1.tong4
tong4 le jiu4 hao3 le	tong4.le.jiu4.hao3.le
jiang3 yi2	jiang3.yi2
ni3 jiang3hua4	ni3.jiang3.hua4
ni3 lai2 kan4	ni3.lai2.kan4
ni3 lai2 kan4 shi4	ni3.lai2.kan4.shi4
yuan2 quan1quan1 a1	yuan2.quan1.quan1.a1
ou4	ou4
bu4 guai1 jiu4 mei2you3	bu4.guai1.jiu4.mei2.you3
na4 ni3 jiu4shi4 guai1	na4.ni3.jiu4.shi4.guai1
ta1 wei4shen2me yao4	ta1.wei4.shen2.me.yao4
na4 ta1 zen3me shuo1	na4.ta1.zen3.me.shuo1
ta1 kan4 cuo4 le a1	ta1.kan4.cuo4.le.a1
ni3 mei2 zhua1 a1	ni3.mei2.zhua1.a1
ta1 wei4shen2me yao4	ta1.wei4.shen2.me.yao4
na4 ting3 qi2guai4	na4.ting3.qi2.guai4
na4ge jin1yu4shan1 huan2	na4.ge.jin1.yu4.shan1.huan2
o1 ni3 huan4 wei4zhi4	o1.ni3.huan4.wei4.zhi4
shen2me shi2hou4 kai1shi3 huan4	shen2.me.shi2.hou4.kai1.shi3.huan4
shi4 bu2shi4 cong2 kai1shi3	shi4.bu2.shi4.cong2.kai1.shi3
o1	o1
na4 xian4zai4 zuo4 zai4	na4.xian4.zai4.zuo4.zai4
jin1yu4shan1 shi4 ma4 bu4	jin1.yu4.shan1.shi4.ma4.bu4
na4 jin1yu4shan1 ma4 bu4	na4.jin1.yu4.shan1.ma4.bu4
zhen1de a1	zhen1.de.a1
ta1 zhen1de ba3	ta1.zhen1.de.ba3
ni3 gao4su4 lao3shi1 na4	ni3.gao4.su4.lao3.shi1.na4
ou4	ou4
ni3 ku1 le mei2	ni3.ku1.le.mei2
jin1yu4shan1 zen3me zhe4me	jin1.yu4.shan1.zen3.me.zhe4.me
na4 hou4lai2 zen3me ban4	na4.hou4.lai2.zen3.me.ban4
ni3 yan3jing1 ye3 mei2	ni3.yan3.jing1.ye3.mei2
na4 shi4 ni3 yun4qi4	na4.shi4.ni3.yun4.qi4
yi3hou4 yao4 shi4	yi3.hou4.yao4.shi4
bu4 yao4 yong4 shou3	bu4.yao4.yong4.shou3
gan3kuai4 qu4 zhao3	gan3.kuai4.qu4.zhao3
ru2guo3 lao3shi1 jue2de yao4	ru2.guo3.lao3.shi1.jue2.de.yao4
rang4 lao3shi1 bang1 ni3	rang4.lao3.shi1.bang1.ni3
xi3 gan1jing4 o1	xi3.gan1.jing4.o1
yao4 shi4 hui2lai2	yao4.shi4.hui2.lai2
jin1yu4shan1 ye3 chang2chang2	jin1.yu4.shan1.ye3.chang2.chang2
jin1yu4shan1 shi4 bu2shi4 hui4	jin1.yu4.shan1.shi4.bu2.shi4.hui4
ni3 hui4 chang4 a1	ni3.hui4.chang4.a1
zen3me chang4 de	zen3.me.chang4.de
ni3 zen3me xue2hui4 le	ni3.zen3.me.xue2.hui4.le
o1	o1
lao3shi1 jiao1 ni3 de	lao3.shi1.jiao1.ni3.de
zhe4ge ge1 bu4 rong2yi4 chang4	zhe4.ge.ge1.bu4.rong2.yi4.chang4
wo3	wo3
wo3 hui4 chang4 yi1dian3	wo3.hui4.chang4.yi1.dian3
xian4zai4 a1	xian4.zai4.a1
ni3 gen1 wo3 yi1qi3	ni3.gen1.wo3.yi1.qi3
yu4bei4 kai1shi3	yu4.bei4.kai1.shi3
ni3 ling3dao3	ni3.ling3.dao3
shen2me	shen2.me
ni3 bu4xiu3 jing1shen2	ni3.bu4.xiu3.jing1.shen2
kan4 ta1 ye3 hui4	kan4.ta1.ye3.hui4
zhe4me nan2 chang4	zhe4.me.nan2.chang4
ni3 hai2 hui4 chang4	ni3.hai2.hui4.chang4
o1	o1
mei2hua1 chang4 de hao3	mei2.hua1.chang4.de.hao3
mei2hua1 yao4 chang4	mei2.hua1.yao4.chang4
o1 na4ge	o1.na4.ge
na4 wo3 zai4 chang4	na4.wo3.zai4.chang4
jiu4shi4 a1 ni3 he1	jiu4.shi4.a1.ni3.he1
yu4bei4 qi3	yu4.bei4.qi3
jin1tian1 zai4 xue2xiao4	jin1.tian1.zai4.xue2.xiao4
dian3xin1 ge1 za3 ye3	dian3.xin1.ge1.za3.ye3
chang4 dian3xin1 ge1	chang4.dian3.xin1.ge1
chi1 dian3xin1 zhi1qian2 you3	chi1.dian3.xin1.zhi1.qian2.you3
you3 yi1ding4 de cheng2xu4	you3.yi1.ding4.de.cheng2.xu4
xiao3 xiong2 yao4	xiao3.xiong2.yao4
xian1 chang4 na3 yi1 ge4	xian1.chang4.na3.yi1.ge4
bu4 shi4 xian1 chang4	bu4.shi4.xian1.chang4
hai2 yao4 shuo1 gan3xie4	hai2.yao4.shuo1.gan3.xie4
na4 jiang3 wan2 yi3hou4	na4.jiang3.wan2.yi3.hou4
jiang3 wan2 yi3hou4	jiang3.wan2.yi3.hou4
shen2me lao3shi1 qing3 yong4	shen2.me.lao3.shi1.qing3.yong4
zen3me jiang3 de	zen3.me.jiang3.de
lao3shi1 qing3 yong4	lao3.shi1.qing3.yong4
na4 ye3 shi4 gan3xie4	na4.ye3.shi4.gan3.xie4
o1 na4 jiu4shi4	o1.na4.jiu4.shi4
o1	o1
xian4zai4 xiang3 qi3lai2	xian4.zai4.xiang3.qi3.lai2
bu4 yao4 zhe4yang4	bu4.yao4.zhe4.yang4
zhe4yang4 bu4 hao3	zhe4.yang4.bu4.hao3
hua1sheng1 na3 lai2 de	hua1.sheng1.na3.lai2.de
ni3 jin1tian1 shou1	ni3.jin1.tian1.shou1
shei2	shei2
jiang3 yi2	jiang3.yi2
jiang3 yi2 chi1	jiang3.yi2.chi1
suo3yi3 jiu4 dai4	suo3.yi3.jiu4.dai4
na4 ni3 chi1 le wu3fan4	na4.ni3.chi1.le.wu3.fan4
na4 ni3 zen3me chi1	na4.ni3.zen3.me.chi1
wo3 bu4 shi4 gei3	wo3.bu4.shi4.gei3
wan2 tai4	wan2.tai4
wo3 chi1 wan2 fan4	wo3.chi1.wan2.fan4
ta1 tai4 e4 le	ta1.tai4.e4.le
na4 ni3 yao4 jiang3	na4.ni3.yao4.jiang3
wo3 cai2 neng2 gen1	wo3.cai2.neng2.gen1
wo3 bu4 neng2 yi1 ge4	wo3.bu4.neng2.yi1.ge4
dui4 bu4 dui4	dui4.bu4.dui4
na3 you3 zhe4yang4	na3.you3.zhe4.yang4
na4 ni3 yao4 dou4	na4.ni3.yao4.dou4
xiang4 ge4 shen2jing1bing4	xiang4.ge4.shen2.jing1.bing4
zhe4 shi4 suan1 de	zhe4.shi4.suan1.de
xiao3 mi4feng1 zai4 na3	xiao3.mi4.feng1.zai4.na3
wo3 jin1tian1 xia4wu3	wo3.jin1.tian1.xia4.wu3
o1 ni3 kan4jian4 le	o1.ni3.kan4.jian4.le
wo3 ba3 tu4zi	wo3.ba3.tu4.zi
wo3 ban4gong1shi4 na4bian1	wo3.ban4.gong1.shi4.na4.bian1
zhe4ge xiao3 wan2ju4 a1	zhe4.ge.xiao3.wan2.ju4.a1
ni3 zen3me gen1 xiao3hai2	ni3.zen3.me.gen1.xiao3.hai2
en1	en1
shen2me ti1zi	shen2.me.ti1.zi
shen2me jiao4 ti1zi	shen2.me.jiao4.ti1.zi
wo3 zhi1dao4 ni3 shuo1 de	wo3.zhi1.dao4.ni3.shuo1.de
ni3 shi4 shuo1 man4hua4	ni3.shi4.shuo1.man4.hua4
you3 shen2me yong4	you3.shen2.me.yong4
na4 zen3me xing2	na4.zen3.me.xing2
na4 ta1 yi1ding4 hen3	na4.ta1.yi1.ding4.hen3
ni3 jin1tian1 zen3me na4me	ni3.jin1.tian1.zen3.me.na4.me
yi1zhi2 xiao4 de bu4	yi1.zhi2.xiao4.de.bu4
ca1 zai4 ta1 lian3	ca1.zai4.ta1.lian3
ta1 lian3 shang4 you4	ta1.lian3.shang4.you4
na4 gan4 shen2me	na4.gan4.shen2.me
na4 gan4 shen2me	na4.gan4.shen2.me
ni3 zai4 xiao4	ni3.zai4.xiao4
dui4	dui4
bu4 dui4 a1	bu4.dui4.a1
zhe4bian1 wo3 xiang3	zhe4.bian1.wo3.xiang3
dui4	dui4
wang3 hou4mian4 zou3	wang3.hou4.mian4.zou3
wang3 shang4 zou3 le	wang3.shang4.zou3.le
na4 qi4che1 dou1	na4.qi4.che1.dou1
ni3 jiu4 zhe4me qi1fu4	ni3.jiu4.zhe4.me.qi1.fu4
ni3 yao4 shen2me	ni3.yao4.shen2.me
ba3 ta1 tao4 zai4	ba3.ta1.tao4.zai4
tiao2pi2 si3 le	tiao2.pi2.si3.le
ta1 lei4 si3 le	ta1.lei4.si3.le
dui4 bu4 dui4	dui4.bu4.dui4
zhe4yang4 zen3me bu4	zhe4.yang4.zen3.me.bu4
ni3 shuo1 zen3me bu4	ni3.shuo1.zen3.me.bu4
na4 ni3 zi4ji3 zhuai4	na4.ni3.zi4.ji3.zhuai4
wo3 ke3yi3 rang4 ta1	wo3.ke3.yi3.rang4.ta1
ni3 kan4 jiu4 xiang4	ni3.kan4.jiu4.xiang4
zhe4yang4 zhan4 bu2zhu4	zhe4.yang4.zhan4.bu2.zhu4
zhe4yang4	zhe4.yang4
zhe4yang4 ta1 zhan4	zhe4.yang4.ta1.zhan4
zhe4yang4 jiu4shi4	zhe4.yang4.jiu4.shi4
hai2 neng2 zhe4yang4	hai2.neng2.zhe4.yang4
zhe4yang4 dui4 bu4 dui4	zhe4.yang4.dui4.bu4.dui4
duan4 le a1	duan4.le.a1
gei3 ni3 huan4 yi1 ge4	gei3.ni3.huan4.yi1.ge4
zhan4 bu2zhu4	zhan4.bu2.zhu4
zhe4 shou3 hai2	zhe4.shou3.hai2
ni3 kan4 ni3 kan4	ni3.kan4.ni3.kan4
shi4 bu2shi4	shi4.bu2.shi4
zen2meyang4	zen2.meyang4
ni3 jiao1 gei3 wo3	ni3.jiao1.gei3.wo3
o1	o1
hai2you3	hai2.you3
shou3 yao4 fang4 zai4	shou3.yao4.fang4.zai4
ni3 zhan4 gei3 wo3	ni3.zhan4.gei3.wo3
zhan4 wo3 kan4 ni3	zhan4.wo3.kan4.ni3
o1	o1
o1 zhe4yang4	o1.zhe4.yang4
na4 ta1 de jiao3 bu4	na4.ta1.de.jiao3.bu4
shou3	shou3
shou3 zen3me yang4	shou3.zen3.me.yang4
na2 xia4lai2 suan4 le	na2.xia4.lai2.suan4.le
na2 xia4lai2 wo3 zai4	na2.xia4.lai2.wo3.zai4
shi4 ma	shi4.ma
bu4 da3kai1 zen3me chuan1	bu4.da3.kai1.zen3.me.chuan1
wo3 ke3yi3 xiang3 ge4 ban4fa3	wo3.ke3.yi3.xiang3.ge4.ban4.fa3
qu4 na2 yi1 ge4 na2	qu4.na2.yi1.ge4.na2
ni3 xiao3xin1 bie2	ni3.xiao3.xin1.bie2
bu4 yao4 ba3 ta1	bu4.yao4.ba3.ta1
bu2bi4 da3kai1 jiu4 ke3yi3	bu2.bi4.da3.kai1.jiu4.ke3.yi3
hai2you3	hai2.you3
zhe4ge zen3me zhe4me duo1	zhe4.ge.zen3.me.zhe4.me.duo1
wo3 hui4 xiao3xin1 yi1dian3	wo3.hui4.xiao3.xin1.yi1.dian3
ke3shi4 wo3 bu4 zhi1dao4	ke3.shi4.wo3.bu4.zhi1.dao4
nong4 duan4 ta1	nong4.duan4.ta1
hai2you3 ma	hai2.you3.ma
ni3 yao4 xiu1xi2 le	ni3.yao4.xiu1.xi2.le
en1	en1
ni3 shui4jiao4 yi3qian2	ni3.shui4.jiao4.yi3.qian2
bu4 dao3gao4 a1	bu4.dao3.gao4.a1
ni3 zui4 xi3huan1 ting1	ni3.zui4.xi3.huan1.ting1
mei2you3 zui4 xi3huan1 de	mei2.you3.zui4.xi3.huan1.de
wo3 chang2chang2 jiang3	wo3.chang2.chang2.jiang3
wo3 jiang3 bu4 shi4	wo3.jiang3.bu4.shi4
bi3fang1 shuo1 wo3	bi3.fang1.shuo1.wo3
huo4zhe3 qu4 er2tong2	huo4.zhe3.qu4.er2.tong2
wo3 jiang3 na4ge shi4	wo3.jiang3.na4.ge.shi4
yao4bu4ran2 wo3 jiang3	yao4.bu4.ran2.wo3.jiang3
ke1xue2 chang2shi4 jiu4	ke1.xue2.chang2.shi4.jiu4
bi3fang1 shuo1 xie3guan3	bi3.fang1.shuo1.xie3.guan3
shen2me tai4kong1chuan2 de	shen2.me.tai4.kong1.chuan2.de
ni3 zuo4 shen2me	ni3.zuo4.shen2.me
pao4 hua1sheng1mi3 gan1 ma	pao4.hua1.sheng1.mi3.gan1.ma
hui4 bu4 hui4 dao4	hui4.bu4.hui4.dao4
yao4 xiao3xin1 yi1dian3	yao4.xiao3.xin1.yi1.dian3
ni3 de du4zi li3mian4	ni3.de.du4.zi.li3.mian4
hui4zhang3 chu1 yi1 ge4	hui4.zhang3.chu1.yi1.ge4
yi1zhi2 zhang3	yi1.zhi2.zhang3
ran2hou4 cong2 ni3 de	ran2.hou4.cong2.ni3.de
dui4 bu4 dui4	dui4.bu4.dui4
na4 zen3me ban4	na4.zen3.me.ban4
shi4 hua1sheng1 wei4 a1	shi4.hua1.sheng1.wei4.a1
bu4 zhi1dao4 hua1sheng1 shi4	bu4.zhi1.dao4.hua1.sheng1.shi4
zhe4yang4 tang3 bu4	zhe4.yang4.tang3.bu4
ying1gai1 zuo4 shao1wei2	ying1.gai1.zuo4.shao1.wei2
qi2shi2 zhuang1 jin4qu4	qi2.shi2.zhuang1.jin4.qu4
wo3 gei3 ta1 da3 ge4	wo3.gei3.ta1.da3.ge4
jin1tian1 hao3xiang4 mei2	jin1.tian1.hao3.xiang4.mei2
cong2 zao3shang4 wan2 dao4	cong2.zao3.shang4.wan2.dao4
zuo2tian1 wan3shang4 chang4ge1	zuo2.tian1.wan3.shang4.chang4.ge1
